租赁收入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
投资净收益,611000000,2368000000,2466000000,1608000000,824000000,3924000000,3081000000,2104000000,464000000,3168000000,3305000000,2173000000,2185000000,347000000,898000000,510000000,240000000,623193000,597346000,451878000,214556000,284753000,277211000,352460000,124516000,228525000,313574000,172377000,58549000,580286000,556669000,507544000,185933000,421556000,76848000,11493000,2312000,200984000,203493000,65849000,53628000,99623000,51541000,30287000,6877099,111475992,41299891,32110533,222311904,23643664,556963068,387037379,183932708,637216977,503088674,332630328,148559357,668743251,480159309,358290892,118418534,442490935,222376300,199054466,32742682,356704292,154762416,246197948,108852636,179326928.92,70725405.38,339348378.8,171747432.61,117212820.19,38677536.18,19297142.58,18792673.16,63115202.6,5791271.61,25120959.95,,4845018.85,,3720000,,
其中_对联营公司的投资收益,,-141000000,,25000000,,46000000,,35000000,,28000000,,9000000,,102000000,,17000000,,43000000,,15000000,,45000000,,29000000,,60824000,,40824000,,18336000,,18336000,,22675000,,4754000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
公允价值变动收益/_损失_,-25000000,49000000,110000000,160000000,-14000000,107000000,97000000,85000000,-58000000,-10000000,27000000,68000000,-848000000,711000000,17000000,-76000000,21000000,-29215000,-33645000,-11358000,-9241000,6005000,-15650000,-7865000,8297000,-19071000,-22589000,-7646000,16824000,-1332000,-44645000,-41009000,-27290000,65800000,34265000,-2766000,8325000,57641000,39219000,5841000,3514000,113612000,91601000,35309000,-13400113,1117092,1152902,643578,,-9878638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他业务收入,62000000,146000000,87000000,74000000,71000000,161000000,116000000,61000000,32000000,213000000,157000000,87000000,43000000,150000000,93000000,65000000,14000000,154771000,79146000,65506000,31400000,132883000,93950000,61142000,31589000,134064000,94147000,73503000,28791000,128705000,92599000,60484000,28778000,113944000,97007000,114624000,70467000,164969000,105189000,68340000,25234000,113052000,92517000,49242000,17204798,72929461,48513819,42664908,9285671,75754849,37578772,25904532,9763167,40325666,21751597,11581154,4447658,28128799,13976175,8849038,3818417,26742683,14216727,9931247,2945589,15036156,6629948,40511130,19678698,9507910.83,3163783.01,27972400.73,5956159.94,30463027.31,32452290.93,51571146.18,42906600.21,44740716.56,13944278.65,42247299.23,,,,,,
特殊处理本身不平营业收入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1000,,,,,,,,,,,,,,,,,,2,,,,,,-1,,,,2,,,,1,,-1,,,,,5100000,,,,,,,-3,,,,,,,,,
特殊处理格式不同营业收入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
二_营业支出,19484000000,77936000000,57423000000,38613000000,19518000000,67268000000,47847000000,31308000000,13224000000,47161000000,33880000000,21388000000,9388000000,32234000000,22038000000,13532000000,6085000000,22206987000,16171593000,10788634000,5258866000,16510360000,10882540000,6090059000,2755081000,10171825000,7239578000,4691283000,2089101000,8955313000,6587504000,4569321000,2246970000,13709693000,6377202000,4274257000,2176920000,7085560000,4990767000,3208940000,1534111000,3790617000,2693473000,1724112000,789166181,3013733260,1794303950,1346897602,1029844602,2869869150,3318806303,2213220178,993168709,3381816585,2113050011,1389591568,650028133,3097534017,2035086853,1279907272,489611047,2731735428,1174284389,768024073,283650227,1302838256,481423369,1070282071,420400314,953809466.64,416384798.69,1211215665.46,347968767.17,629448833.32,265423716.2,443595439.83,178601293.58,316362101.92,99154582.93,114555540.9,,,,,,
营业税金及附加,246000000,3445000000,3100000000,2839000000,1888000000,6671000000,5046000000,3380000000,1572000000,5482000000,4123000000,2681000000,1259000000,4065000000,2936000000,1824000000,855000000,3411986000,2569731000,1735666000,859988000,2506344000,1684612000,953092000,446055000,1324595000,946018000,606891000,284743000,1069134000,768108000,522352000,259374000,1151665000,859239000,568166000,282631000,824307000,577561000,353215000,167115000,553472000,397336000,245953000,118966681,416921653,306037352,199418954,97755966,412572720,309414547,207646991,96582618,252385041,194059456,135003976,66862900,292477529,219610678,132603616,63739958,261842883,159899344,98563353,49850195,182792388,71936398,162570195,84020251,191582783.15,85807169.34,185677894.62,84795766.74,108844491.08,47331912.77,79213049.83,33940086.81,50962874.13,21637166.77,25863349.08,,,,,,
业务及管理费用,6804000000,27973000000,22708000000,15774000000,8080000000,30112000000,22866000000,15005000000,6901000000,26668000000,20056000000,13055000000,6062000000,21279000000,14776000000,9106000000,4184000000,15664394000,11387140000,7482734000,3712921000,11855442000,7957965000,4406289000,2067870000,7359114000,5489763000,3590483000,1684886000,6311091000,4443917000,2942937000,1465687000,5223866000,3740188000,2492292000,1311014000,4207494000,2937531000,1858239000,887959000,3237145000,2296137000,1478159000,670199500,2596811607,1794303950,1147478648,491780167,2457296430,1844023986,1167311367,504838968,2062878325,1330748166,850774576,417718009,1841899090,1354752470,781420198,317236832,1438967817,840499822,547754680,233800032,704507913,281184771,578273979,239035943,578379822.96,238638022.98,533808593.59,208876397.62,379014000.24,176735527.73,294038127.19,133966275.1,203077460.98,77517416.16,87073684,,,,,,
资产减值损失,12434000000,46518000000,31615000000,20000000000,9550000000,30485000000,19935000000,12923000000,4751000000,15011000000,9701000000,5652000000,2067000000,6890000000,4326000000,2602000000,1046000000,3130607000,2214722000,1570234000,685957000,2148574000,1239963000,730678000,241156000,1488116000,803797000,493909000,119472000,1575088000,1375479000,1104032000,521909000,7334162000,1777775000,1213799000,583275000,2053759000,1475675000,997486000,479037000,1986217000,1410073000,950947000,476770644,1802782794,1404770049,964029778,440308469,1889852477,1165367770,838261820,391747123,1066553219,588242389,403813016,165447224,963157398,460723705,365883458,108634257,334905264,173885223,121706040,,,,,,,,,,,,,,,,,,,,,,
折旧费,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
提取呆账准备,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他业务支出,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696019464,,,,415537955,128302200,329437897,97344120,183846860.53,91939606.37,491729177.25,54296602.81,141590342,41356275.7,70344262.81,10694931.67,62321766.81,,1618507.82,,,,,,
特殊处理本身不平营业成本,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,-157615589.52,,,1792000,,,200,-0.1,,,,,,,,,
特殊处理格式不同营业成本,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1802782794,,,,-1889852477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理本身不平营业利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-134821545.49,,,,,,,,,,,,,,,,
特殊处理格式不同营业利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1802782794,,,,-1889852477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三_营业利润,8228000000,29779000000,24545000000,16156000000,8014000000,28895000000,23305000000,15267000000,7447000000,26246000000,20771000000,13345000000,6712000000,19955000000,15307000000,9894000000,4717000000,17541661000,13360080000,8836900000,4465014000,13132701000,9818861000,6047208000,3059957000,7799948000,5897402000,3804828000,1995151000,6159127000,4526449000,2921529000,1513634000,803426000,4364204000,2840996000,1376351000,3721942000,2776427000,1681775000,818553000,2041039000,1481124000,778114000,330829778,634034706,1938336507,1294234707,260032513,550399698,488958530,346747638,215483558,368537250,425636236,345012398,157974288,529788537,494626823,391630562,225804993,561748514,409340585,267566252,161775636,510055227,155313585,273806872,278977986,850582907.59,435265253.39,638520651.65,532548630.24,919704275.06,425733496.57,501088267.52,253501026.69,415974195.43,207708430.8,320461785,161725074.01,225743031.82,98901278.9,150180000,101290000,67480000
加_营业外收入,16000000,221000000,52000000,29000000,18000000,40000000,21000000,13000000,2000000,40000000,30000000,17000000,3000000,111000000,86000000,18000000,3000000,97747000,73120000,58738000,14071000,174416000,145351000,39257000,15669000,165320000,106069000,75395000,3082000,55805000,30728000,18426000,1185000,52310000,28791000,13111000,4545000,89720000,28376000,26843000,3302000,102303000,78703000,61817000,302215,31097656,,,2091984,20959998,16666036,11247072,1638697,13232676,4273715,10360007,6963235,14604623,13766699,3307787,605845,10887163,3757146,1926983,886717,9955727,3793126,5864404,1874095,14599067.7,2325747.9,8005756.21,1295892.19,5441812.29,2479970.3,6757657.58,2006827.42,1436154.73,395585.65,,,,,,,
减_营业外支出,14000000,65000000,37000000,31000000,3000000,89000000,40000000,21000000,12000000,92000000,53000000,34000000,18000000,26000000,8000000,6000000,2000000,88487000,21086000,16989000,1734000,49628000,39769000,23305000,6527000,16854000,11724000,8476000,1212000,24395000,16535000,10476000,-2300000,63127000,78326000,28439000,1791000,39887000,21813000,18694000,582000,21458000,15629000,16532000,1028426,67235621,11393723,21150550,1285096,28283687,14015523,12949585,2062571,27823697,8861562,11005684,1274661,27322798,12857266,8892819,721158,13680079,5651582,5061701,3156791,16819034,3946653,4962600,4378753,8145256.62,1720196.9,9501351.41,6425328.62,5441812.29,863383.87,961719.01,900579.46,2987117.14,197754.65,,,,,,,
特殊处理本身不平利润总额,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,
特殊处理格式不同利润总额,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四_利润总额,8230000000,29935000000,24560000000,16154000000,8029000000,28846000000,23286000000,15259000000,7437000000,26194000000,20748000000,13328000000,6697000000,20040000000,15385000000,9906000000,4718000000,17550921000,13412114000,8878649000,4477351000,13257489000,9924443000,6063160000,3069099000,7948414000,5991747000,3871747000,1997021000,6190537000,4540642000,2929479000,1517119000,792609000,4314669000,2825668000,1379105000,3771775000,2782990000,1689924000,821272000,2121884000,1544198000,823399000,359738923,597896741,522172735,309054379,260839401,543076009,491609043,345045125,215059684,353946229,421048389,344366721,163662862,517070362,495536256,386045530,225689680,558955598,407446149,264431534,159505562,503191920,155160058,274708676,276473328,857036718.67,435870804.39,637025056.45,527419193.81,919704275.06,427350083,506884206.09,254607274.65,414423233.02,207906261.8,320461785,161725074.01,225743031.82,98901278.9,150180000,101290000,67480000
减_所得税,2016000000,7336000000,5841000000,3862000000,1943000000,6981000000,5546000000,3674000000,1808000000,6392000000,5054000000,3256000000,1643000000,4809000000,3689000000,2375000000,1129000000,4040141000,3066141000,2009085000,981865000,2866998000,2179366000,1332022000,666900000,1701877000,1273535000,838628000,418903000,1159808000,903223000,618091000,395042000,178574000,997675000,681834000,374923000,1121872000,909373000,565941000,286189000,709937000,571860000,305543000,126555377,286889101,222262585,141173411,110981548,203758818,153255866,128009316,57517656,-71126490,106094920,74026024,10349721,204325499,129108005,71904188,41738536,156595170,42364938,41219849,20677125,40216357,15345316,51169466,35554727,92796604.47,57965923.71,123476872.07,80377675.35,132403645.38,63226665.65,71824485.44,38106158.97,58095208.97,,47150639.79,24258761.1,,14835191.84,,,
特殊处理本身不平净利润1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,
特殊处理格式不同净利润1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
五_净利润,6214000000,22599000000,18719000000,12292000000,6086000000,21865000000,17740000000,11585000000,5629000000,19802000000,15694000000,10072000000,5054000000,15231000000,11696000000,7531000000,3589000000,13510780000,10345973000,6869564000,3495486000,10390491000,7745077000,4731138000,2402199000,6246537000,4718212000,3033119000,1578118000,5030729000,3637419000,2311388000,1122077000,614035000,3316994000,2143834000,1004182000,2649903000,1873617000,1123983000,535084000,1411947000,972338000,517856000,233183546,311007640,299910150,167880968,149857853,339317191,338353177,217035809,157542028,425072719,314953470,270340697,153313141,176864163,366428251,314141342,183951144,402360428,365081211,223211685,138828436,462975563,139814742,223539210,240918601,764240114.2,377904880.68,513548184.38,447041518.46,787300629.68,364123417.35,435059720.65,216501117.68,356328024.05,207906261.8,273311145.21,137466312.91,172110000,84066087.06,112650000,70875000,43020000
少数股东权益,,,,,,,,,,,,,,,,,,108079000,108079000,108079000,66541000,111860000,57895000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99076.4,-108246.84,-88247.73,-91666.89,-178379.66,-103404.69,-69348.86,,,,,,,,,,
归属于母公司的净利润,6214000000,22599000000,18719000000,12292000000,6086000000,21865000000,17740000000,11585000000,5629000000,19802000000,15694000000,10072000000,5054000000,15231000000,11696000000,7531000000,3589000000,13402701000,10237894000,6761485000,3428945000,10278631000,7687182000,4731138000,2402199000,6246537000,4718212000,3033119000,1578118000,5030729000,3637419000,2311388000,1122077000,614035000,3316994000,2143834000,1004182000,2649903000,1873617000,1123983000,535084000,1411947000,972338000,517856000,233183546,311007640,299910150,167880968,149857853,339317191,338353177,217035809,157542028,425072719,314953470,270340697,153313141,176864163,366428251,314141342,183951144,402360428,365081211,223211685,138828436,462975563,139814742,223539210,240918601,764339190.6,378013127.52,513636432.11,447133185.35,787479009.34,364226822.04,435129069.51,216501117.68,356328024.05,207906261.8,273311145.21,137466312.91,172110000,84066087.06,112650000,70875000,43020000
特殊处理本身不平净利润2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,1,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同净利润2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
加_年初未分配利润,,52933000000,,52933000000,,43656000000,,43656000000,,29963000000,,29963000000,,23077000000,,23077000000,,15864379000,,15864379000,,8480989000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446301963,,461878017,,253047396,,341636558,,49763236,,,,,,-462725413,-505370572,-777347567,985468135,476794360.4,476794360.4,480639677.38,,,,,,,,,,,,,,
其他因素调整,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-369807,,,,-250150,-263945,1089653195,-11996,,-1612594.3,-199385.09,,,,,,,,,,,,,,
特殊处理本身不平可分配利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同可分配利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六_可供分配的利润,6214000000,75532000000,18719000000,65225000000,6086000000,65521000000,17740000000,55241000000,5629000000,49765000000,15694000000,40035000000,5054000000,38308000000,11696000000,30608000000,3589000000,29267080000,10237894000,22625864000,3428945000,18759620000,7687182000,4731138000,2402199000,6246537000,4718212000,3033119000,1578118000,5030729000,3637419000,2311388000,1122077000,614035000,3316994000,2143834000,1004182000,2649903000,1873617000,1123983000,535084000,1411947000,972338000,517856000,233183546,311007640,299910150,167880968,149857853,339317191,338353177,663337772,157542028,886950736,314953470,523388093,153313141,654381421,366428251,363904577,183951144,401990621,365081211,223211685,138828436,0,-365819775,535844838,1226374740,1241063259.29,853194893.62,994076724.4,447133185.35,787479009.34,364226822.04,435129069.51,216501117.68,356328024.05,207906261.8,273311145.21,137466312.91,172110000,84066087.06,112650000,70875000,43020000
减_提取法定盈余公积,,2260000000,,,,2187000000,,,,1980000000,,,,1523000000,,,,,,,,918120000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42507272,,,,31274487,,,,40236043,,,,,,55519109,,127797562.27,,,,,,,,,,,,,,,70875000,46220000
提取法定公益金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21253636,,,,15637243,,,,20118021,,,,,,55519109,,127797562.27,,,,,,,,,,,,,,,,
提取一般风险准备,,6940000000,,,,8413000000,,,,2606000000,,,,2876000000,,,,5678029000,,3844248000,,1977121000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85014543,,523388093,,62548973,,,,,,,,,,,,,,,,,,,,,,,,,,,,
提取信托赔偿准备金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他_可分配利润_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4922007.46,,,,,,,,,,,,,,
特殊处理本身不平可供股东分配利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同可供股东分配利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
七_可供股东分配的利润,6214000000,66332000000,18719000000,65225000000,6086000000,54921000000,17740000000,55241000000,5629000000,45179000000,15694000000,40035000000,5054000000,33909000000,11696000000,30608000000,3589000000,23589051000,10237894000,18781616000,3428945000,15864379000,7687182000,4731138000,2402199000,6246537000,4718212000,3033119000,1578118000,5030729000,3637419000,2311388000,1122077000,614035000,3316994000,2143834000,1004182000,2649903000,1873617000,1123983000,535084000,1411947000,972338000,517856000,233183546,311007640,299910150,167880968,149857853,339317191,338353177,663337772,157542028,738175285,314953470,0,153313141,544920718,366428251,363904577,183951144,341636557,365081211,223211685,138828436,0,-365819775,424806620,1226374740,985468134.75,853194893.62,994076724.4,447133185.35,787479009.34,364226822.04,435129069.51,216501117.68,356328024.05,207906261.8,273311145.21,137466312.91,172110000,84066087.06,112650000,0,-3200000
减_应付优先股股利,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
