收取利息_手续费及佣金的现金,54120989,145227000,103355030,90237000,52032639,299171000,224467404,171530000,87474605,268451000,171930537,102822000,54769848,182155000,129925263,69991000,29658401,180318000,142687470,96404911,43206537,82586000,52339450,32169836,16212984,36318094,18825085,8157000,3051853,7956811,5070972,3232692,945467,5495000,,1648552,154353,5402000,3444753,2279123,,0,,0,,,,,,,,,,,,
拆入资金净增加额,,,,,,,0,,0,,0,,,,,,0,,0,0,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
回购业务资金净增加额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
收到的税费返还,953654443,5301305000,3818694826,2828782000,1438739277,3857678000,2828141615,2071576000,693304939,3253003000,2156946328,1772603000,747980201,2585607000,1744658383,1368519000,336699624,3249232000,2379013108,1757564801,271942459,1736992000,61271831,37186006,15402133,73824327,55626423,35324000,13212097,57882061,38076878,22109876,12749939,47736000,39993820,23516166,8332374,35530000,22309759,10290216,3917271,45621902,9061089,1463564,3752800,23417449,264733797,150000,,48819655,133648990,4511935,12635940,19324677,2960000,38560693
收到的其他与经营活动有关的现,1609248718,2363380000,1903555638,696118000,227494657,2494056000,1327173971,728318000,243636833,1314877000,992104223,328556000,906741736,2675501000,901839160,770673000,491621209,1339243000,757298914,682001893,356130524,1189088000,815992457,619285700,409968509,1241635668,1189339917,707433000,183209560,790797236,464150375,299605639,144759935,597254000,677890531,310990280,154964817,820837000,745886001,453817324,225107802,799555434,438344615,251748060,491581622,588415647,478090852,392876113,,537331870,127036712,56219205,10630588,258783716,168720000,180499285
特殊处理本身不平经营流入,,,,,,,,,,,,,,-287,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
特殊处理格式不同经营流入,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
经营活动现金流入小计,31789859520,121265853000,87233841852,54199411000,26908647189,119095010000,81229506175,52844852000,24878104249,112202473000,75337857824,48518796000,23794535884,97653181713,69612672100,46267200000,21839705434,80555594000,57640857464,38585012705,18006598326,62647626000,44615158903,30078940305,15131102744,57784725802,40445330009,26664842000,14133834030,47922779485,33327728779,19675467162,9972199778,42201408000,32253933277,23690168868,10369594874,45226669000,32024992655,22622888284,10598992026,56488708224,40902304187,29379815658,14264605015,57996801227,42072863469,29829296570,,42585977190,27239714088,17123285829,7821434637,33257333325,16926570000,30107990684
购买商品_接受劳务支付的现金,23260428233,91119115000,65200508739,40209191000,20444107109,90389695000,59940789013,37091638000,18394931200,86146848000,58098688371,38504005000,17711811610,75832064000,52593348251,32645318000,17129195765,63425880000,45691794240,29409567596,14919753104,49086079000,36594378718,24428300066,12388528237,48027650690,33855213454,21887527000,12161808870,39342254523,27257768885,15885599273,7628959212,33578198000,26008236084,19022667049,8288033024,36528110000,27126935519,18359141707,8094343830,44752374210,33193536237,23993598637,11519147836,53683565198,34665192244,23781492364,,37777250301,24437912347,15204402729,6929700822,27596535637,15097460000,24329358145
客户贷款及垫款净增加额,264871733,-1201866000,-1201865640,-98757000,234138513,-131695000,0,,0,1333560000,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
存放中央银行和同业款项净增加,107668518,729697000,77382807,-38146000,70711150,-266151000,-82080188,167030000,490044179,315923000,276149509,-41812000,-173838067,346907000,254005949,517048000,6763365,44098000,-5631498,52030403,-23572372,233120000,74193136,110509694,28400158,639316,88839393,-3971000,18470820,19396908,15988291,-30555875,7266554,-71947000,,-50564755,-3804255,100545000,52410647,17302521,,0,0,0,,,,,,,,,,,,
支付原保险合同赔付款项的现金,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
支付利息_手续费及佣金的现金,,,,,,,0,,0,,0,,,,,,0,,0,0,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
支付保单红利的现金,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
支付给职工以及为职工支付的现,1886804063,8810418000,5502904018,3984521000,1605439522,7706110000,4653980582,3747166000,1347923119,6739616000,4106959606,3285568000,1171590844,5886363000,3844285675,3029524000,995685330,4437930000,2919795589,2124926605,745376445,3632095000,2032726062,1565305658,571680979,2864226139,1920459848,1397612000,541932629,2167730515,1603092106,1105580763,498744966,2267023000,1777223875,1225671638,526389186,1987727000,1542471301,1028314201,553565866,2186146630,1538686283,1099124188,612975556,2333482326,1760274834,1210789621,,1381893574,1095464801,505934797,326879293,801937213,462450000,577696818
支付的各项税费,1101746748,3069776000,2224667136,1477560000,828185957,4013196000,3292680481,2242112000,998265066,3839481000,2872539350,1915026000,820353426,3281414000,2324982737,1749988000,710619471,2242478000,1648681134,1265787423,641755863,2665314000,1099497764,699665176,406558700,1230666939,875425420,583617000,353483125,1159854936,855965774,570643849,242971460,1104415000,791710911,565507794,264733318,867328000,720927612,514948294,278935875,1012677013,1517716013,1111810675,296006896,1057759111,1755947868,1384847250,,1131935094,613258352,642592436,336859216,914991738,486610000,942110293
支付的其他与经营活动有关的现,2827088105,10710711000,10086541585,6763643000,3487651070,9989780000,8215769769,4936893000,2861087312,8414804000,5521891495,1769293000,2799815102,7124824000,6169423213,4553619000,2077618686,6489703000,5667029398,4229773756,1607022266,5364731000,4453301658,2696278283,1082557524,4865991226,4005904980,2641808000,1354732747,4495819166,3112645278,1938141215,1142965549,4819398000,3199947286,2726375325,1354035855,6026463000,3455371376,2524701116,1522000888,7407344641,4759620550,3482994058,1736934555,2959390001,4678186436,3970765230,,3609078702,2570826195,2110873153,750301844,3278310105,1404290000,3153940128
特殊处理本身不平经营流出,,,,,,,,,,,,,,-3836,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
特殊处理格式不同经营流出,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
经营活动现金流出小计,29448607400,113237851000,81890138645,52298012000,26670233321,111700935000,76021139657,48184839000,24092250876,106790232000,70876228331,45432080000,22329732915,92471568164,65186045825,42495497000,20919882617,76640089000,55921668863,37082085783,17890335306,60981339000,44254097338,29500058877,14477725598,56989174310,40745843095,26506593000,14430428191,47185056048,32845460334,19469409225,9520907741,41697087000,31777118156,23489657051,10429387128,45510173000,32898116455,22444407839,10448846459,55358542494,41009559083,29687527558,14165064843,60034196636,42859601382,30347894465,,43900157671,28717461695,18463803115,8343741175,32591774693,17450810000,29003105384
特殊处理本身不平经营净额,,,,1480,,1454,,1158,,3498,,3514,,,,,,542,,,,1199,,,,0,,800,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
特殊处理格式不同经营净额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
一_经营活动产生的现金流量净,2341252120,8028002000,5343703207,1901400480,238413868,7394076454,5208366518,4660014158,785853373,5412244498,4461629493,3086719514,1464802969,5181613549,4426626275,3771703000,919822817,3915505542,1719188601,1502926922,116263020,1666288199,361061565,578881428,653377146,795551492,-300513086,158249800,-296594161,737723437,482268445,206057937,451292037,504321000,476815121,200511817,-59792254,-283504000,-873123800,178480445,150145567,1130165730,-107254896,-307711900,99540172,-2037395409,-786737913,-518597895,-692799750,-1314180481,-1477747607,-1340517286,-522306538,665558632,-524240000,1104885300
收回投资所收到的现金,3724844569,17722078000,9710764214,5471532000,1610796781,14812728000,7806305125,7533402000,3453391703,7651326000,4196915988,3422799000,1294453394,9270735000,6184879452,5172386000,2580734775,2576671000,2176920704,1448505704,601236925,1625469000,1625468760,1095177800,1091774816,32998061,21779628,11780000,2063377,8527253,5340260,2641500,2641500,45537000,45536774,44557073,27947284,199491000,14898210,14898210,,198880923,229273051,31638538,150000000,1024133308,288546742,170464628,0,12770394,3448027839,2153420710,750696099,0,2180000,3631897
取得投资收益收到的现金,169534772,583628000,417934772,279476000,100724115,673896000,508494683,329166000,39850871,373578000,233237648,167225000,35110447,195889000,130834035,86620000,14033804,92462000,54387925,36670249,17288886,53821000,52758579,10868160,5027,46430896,46028157,28621000,27283517,59069151,46756212,27778953,103245,15143000,15100433,156712,,25983000,54832478,30710252,24136228,61312994,32597458,13442504,5386030,1885888,21113889,1020402,,57875961,19819968,0,1511268,8749899,8570000,20067996
处置固定资产_无形资产和其他,19189835,25093000,15406139,7026000,11387851,26301000,32736293,12039000,2261646,146962000,150418954,30545000,10223917,353357000,52119958,28536000,1644725,70205000,52348570,40958222,25270921,182970000,113348926,111925694,80045083,176083835,154875621,73070000,8963947,87809366,79532327,72726060,7129276,77564000,22268308,12856833,1153826,373765000,288683038,146599158,24499387,318670792,255880740,254424132,15897322,426966627,72202672,185712513,,105529565,14368124,31388563,991036,71006194,29210000,78254934
处置子公司及其他营业单位收到,2195000,439674000,418187267,63988000,20000000,403766000,13412188,,0,124759000,124778787,124769000,124758787,30102000,30102132,0,0,1791000,1791014,1791014,,198405000,186939322,100136599,98136599,186393605,225758802,,0,238620162,78130233,70118190,0,212205000,240334912,213911712,219871160,138981000,,0,,0,,0,,,,0,,0,0,0,0,0,,0
收到的其他与投资活动有关的现,,,0,,,78538000,78538426,78538000,78538426,13805000,0,,,,,,0,,0,0,,,,,,0,,,0,70418784,70418784,70418784,72000000,0,,0,,0,,0,,0,,0,,0,90453252,0,,0,5420291,0,1540656,40409455,0,1083562
减少质押和定期存款所收到的现,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,,,0,,,,,,,,,,,,,,
特殊处理本身不平投资流入,,,,,,,,,,,,,,-51,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
特殊处理格式不同投资流入,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,1105881122,1135967480,32106903,0,0,,0
投资活动现金流入小计,3915764176,18770473000,10562292392,5822022000,1742908747,15995229000,8439486715,7953145000,3574042646,8310430000,4705351377,3745338000,1464546545,9850082949,6397935577,5287542000,2596413304,2741129000,2285448213,1527925189,643796732,2060665000,1978515587,1318108253,1269961525,441906397,448442208,113471000,38310841,464444716,280177816,243683487,81874021,350449000,323240427,271482330,248972270,738220000,358413726,192207620,48635615,578864709,517751249,299505174,171283352,1452985823,472316555,357197543,,1282057042,4623603702,2216916176,754739059,120165548,39960000,103038389
购建固定资产_无形资产和其他,2257601717,14542304000,11820606772,8591368000,5591561352,16577956000,10633766251,7187379000,5306774315,7693483000,4851801208,2822700000,1045494519,3767597000,2971646371,2044930000,1298459799,5497193000,4616611830,3789814279,2595280897,15841425000,12684553017,9636636427,4956659917,3038876158,1342301948,639192000,280555452,1785648792,971696130,585770892,230512525,1077499000,633830886,494068504,130762477,302302000,223994844,162930868,71658530,610349115,482691556,384883829,96765432,1677080979,1372694721,1029901543,,1173396648,608173668,452629223,150854067,549631112,247090000,480881988
投资所支付的现金,6457049982,22816657000,16109800328,12121790000,6455015891,18867936000,17532928351,15238719000,3780954583,11261233000,10831462542,7112286000,3771337783,10156482000,9210289733,9438991000,3952242594,3731370000,1890292626,1676388928,298999071,2715042000,1461570698,1407812198,980808465,1219447639,819521364,259145000,169169682,247459153,222587275,87800043,47300043,150838000,69425811,66193710,63241821,461209000,300531365,1000000,,143467578,128834544,128534544,186549495,117938846,360400602,52308523,0,406959827,4029217631,216471882,2288842499,211488551,69870000,883160927
质押贷款净增加额,,,,,,,0,,0,,0,,,,,,0,,0,0,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
取得子公司及其他营业单位支付,63644957,7280000,,,,39321000,0,,0,85527000,6000000,,6327845,388346000,,0,0,11283000,0,0,,119229000,119230046,119230046,17475264,55379998,55379998,48831000,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,0,,0,0,0,0,0,,0
支付的其他与投资活动有关的现,,,,,,,0,,65439995,,205855712,,124044424,,50116483,,50116483,,12627604,0,,,,,,0,39311489,17994000,0,0,,0,0,0,,0,,0,223824096,223360167,,0,116000,116000,2964157,0,48251759,0,,0,20809996,0,0,0,0,0
增加质押和定期存款所支付的现,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,,,0,,,,,,,,,,,,,,
特殊处理本身不平投资流出,,,,,,,,,,,,,,-100,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
特殊处理格式不同投资流出,,,,,,7701000,,6992000,,132941000,,197892000,,50116000,,50116000,,12986000,,,,,,,,0,,,,,,,,,,0,,222180000,,,,,,,,,,12891740,,17108049,0,3438744906,0,0,,0
投资活动现金流出小计,8778296656,37366241000,27930407100,20713158000,12046577243,35492914000,28166694602,22433090000,9153168893,19173184000,15895119462,10132878000,4947204571,14362540900,12232052587,11534037000,5300818876,9252832000,6519532060,5466203207,2894279968,18675696000,14265353761,11163678671,5954943646,4313703795,2256514799,965162000,449725134,2033107945,1194283405,673570935,277812568,1228337000,703256697,560262214,194004298,985691000,748350305,387291035,71658530,753816693,611642100,513534373,286279084,1795019825,1781347082,1095101806,,1597464524,4658201295,4107846011,2439696566,761119663,316960000,1364042915
特殊处理本身不平投资净额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
特殊处理格式不同投资净额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
二_投资活动产生的现金流量净,-4862532480,-18595768000,-17368114708,-14891136000,-10303668496,-19497685000,-19727207887,-14479945000,-5579126247,-10862754000,-11189768085,-6387540000,-3482658026,-4512457951,-5834117010,-6246495000,-2704405572,-6511703000,-4234083847,-3938278018,-2250483236,-16615031000,-12286838174,-9845570418,-4684982121,-3871797398,-1808072591,-851691000,-411414293,-1568663229,-914105589,-429887448,-195938547,-877888000,-380016270,-288779884,54967972,-247471000,-389936579,-195083415,-23022915,-174951984,-93890851,-214029199,-114995732,-342034002,-1309030527,-737904263,,-315407482,-34597593,-1890929835,-1684957507,-640954115,-277000000,-1261004526
吸收投资收到的现金,46920622,11218709000,7847057453,3997970000,2163007724,10535865000,9139296527,8168909000,5911281725,5065239000,2635669970,2480159000,103041800,501381000,287712750,121460000,16534108,360158000,207338789,143294194,19194046,129590000,69766898,52256471,10936365,9041813540,8987630415,1566441000,580661216,1549559657,967943792,952379250,0,283763000,284061835,4996057,5090559,719229000,720667769,2508799,5482337,378322190,392324010,388914010,393421794,94110634,89216660,64003354,,2928601250,3045112300,0,2445271339,87800901,22390000,114927913
其中_子公司吸收少数股东投资,46920622,11217073000,7847057453,3997970000,2163007724,4839959000,3443390623,2473003000,250147778,3052923000,623353655,467843000,64568973,427643000,242210972,94430000,16534108,360158000,207338789,143294194,19194046,129590000,69766898,52256471,10936365,4630778252,4576595127,1566441000,580661216,667150407,85534542,69970000,0,283763000,,4996057,5090559,719229000,720667769,0,,378322190,392324010,0,,,,0,,0,0,0,0,0,,0
取得借款收到的现金,10109372505,45106460000,32224723874,25144515000,9733807121,42675078000,29467498187,20629102000,9695747000,27226380000,18729200989,11116394000,5550625542,27125361000,24178965788,16123230000,5861464886,16211687000,11807593965,8425303343,4699130502,21035344000,17609482007,12356580448,5539256192,13278266899,9665955865,5598974000,2678090877,15244122979,10622083513,6175233974,2975674598,13236080000,6622777894,5680629351,2450047087,4484452000,4941911424,2181991380,1919773640,11354251859,4771951073,2959075681,801466089,7812988021,3412944580,966596121,,16488434932,9989930159,8464364461,1284657980,5870365031,3025090000,4468438396
发行债券收到的现金,0,16098255000,12418135219,9918109000,9000000000,3947879000,3923440000,2500000000,0,200000000,0,,0,1483000000,1483000000,990500000,990500000,2200000000,0,0,,2600000000,600000000,,,2473000000,2473000000,,0,500000000,500000000,0,0,0,,0,,1374048000,1379590098,330242222,,0,,0,,,,,,,,,,,,
收到其他与筹资活动有关的现金,158270000,1513624000,0,,,913418000,820105900,315160000,0,130000000,130000000,,,,,,0,,0,0,,,,,,0,,,461172524,0,,0,882409250,0,,278962837,,0,,0,,0,,0,4971010,0,14842487,0,,552890,4052529,0,448402,0,0,0
特殊处理本身不平筹资流入,,,,,,,,,,,,,,-115,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
特殊处理格式不同筹资流入,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,2477831203,0,0,,0
筹资活动现金流入小计,10314563127,73937048000,52489916546,39060594000,20896814845,58072240000,43350340614,31613171000,15607028725,32621619000,21494870959,13596553000,5653667342,29109741885,25949678538,17235190000,6868498994,18771845000,12014932754,8568597537,4718324548,23764934000,18279248905,12408836919,5550192557,24793080439,21126586280,7165415000,3719924617,17293682636,12090027305,7127613224,3858083848,13519843000,6906839729,5964588245,2455137646,6577729000,7042169291,2514742401,1925255977,11732574049,5164275083,3347989691,1199858893,7907098655,3517003727,1030599475,,19417589072,13039094988,10942195664,3730377721,5958165932,3047470000,4583366309
偿还债务支付的现金,7294185139,46091747000,28855791046,21810798000,7620254368,40324969000,23986232210,15610467000,5659124960,24039347000,15137424930,9873497000,4622884487,25434662000,19749369056,14140073000,4871207539,17007740000,12060030121,8815688500,3800393902,11326275000,9534588991,6900980214,5071545732,10873215247,8462767295,3997971000,1431799295,13682592440,10268584208,5554931696,3412763906,12716258000,6326775600,5581400427,2194672571,6159925000,6239456479,2435200181,2433209706,13829349429,6554188575,4258644873,2361997925,5984103883,3323792862,1076213103,,13184107554,7529526791,6932616537,1915941939,5169465245,2160770000,3996035901
分配股利_利润或偿付利息所支,501630691,2555673000,2214351963,1838849000,376641570,3190174000,2593478847,1901327000,472321716,2017962000,1566342217,1202566000,927772726,1479686000,994800214,703337000,162699243,1612329000,1279050368,1060095094,226406948,911704000,666173658,378018378,163435818,548738521,418683217,280809000,91297331,354712092,258306979,194499470,88964480,326702000,248032033,172180263,77614004,384163000,246869082,164048387,60356921,396365224,266329943,184580077,109808382,401362772,243642712,130963368,,633851297,567145851,207509892,129567413,240358157,234170000,197236260
其中_子公司支付给少数股东的,31481221,1304745000,1242597665,166793000,47401476,469962000,1427801329,344001000,178254948,366274000,332349332,268862000,194440525,105819000,82312291,74865000,840000,368141000,348880760,309624890,,266681000,231071370,129617960,32500000,136925622,98880101,98880000,0,0,67098806,43859378,43859378,10940000,,16001777,13000272,29098000,24853998,21596723,,36011770,14254500,14254500,,0,0,0,,0,0,0,0,0,0,0
支付其他与筹资活动有关的现金,95917515,3355234000,217128472,211951000,101229275,790220000,739064137,465523000,505333439,14828000,6327845,6328000,,3244804000,3221914817,8406000,0,1271000,1271433,1271433,,174538000,174009199,,,0,,,0,68570933,54601265,54601265,350600,65948000,65443129,65443129,84459190,0,0,0,,0,7712050,7712050,2219768,0,340536,0,,0,13866295,11313493,3476380,94045111,0,80234515
特殊处理本身不平筹资流出,,,,,,,,,,,,,,-349,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
特殊处理格式不同筹资流出,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,200745422,0,0,,0
筹资活动现金流出小计,7891733345,52002654000,31287271481,23861598000,8098125213,44305363000,27318775194,17977317000,6636780115,26072137000,16710094992,11082391000,5550657213,30159151651,23966084087,14851816000,5033906782,18621340000,13340351922,9877055027,4026800850,12412517000,10374771848,7278998592,5234981550,11421953768,8881450512,4278780000,1523096626,14105875465,10581492452,5804032431,3502078986,13108908000,6640250762,5819023819,2356745765,6544088000,6486325561,2599248568,2493566627,14225714653,6828230568,4450937000,2474026075,6385466655,3567776110,1207176471,,13817958851,8110538937,7352185344,2048985732,5503868513,2394940000,4273506676
特殊处理本身不平筹资净额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
特殊处理格式不同筹资净额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
三_筹资活动产生的现金流量净,2422829782,21934394000,21202645065,15198996000,12798689632,13766877000,16031565420,13635854000,8970248610,6549482000,4784775967,2514162000,103010129,-1049409766,1983594451,2383374000,1834592212,150505000,-1325419168,-1308457490,691523698,11352417000,7904477057,5129838327,315211007,13371126671,12245135768,2886635000,2196827991,3187807171,1508534853,1323580793,356004862,410935000,266588967,145564426,98391881,33641000,555843730,-84506167,-568310650,-2493140604,-1663955485,-1102947309,-1274167182,1521632000,-50772383,-176576996,,5599630221,4928556051,3590010320,1681391989,454297419,652530000,309859633
四_汇率变动对现金及现金等价,-57961809,-357179000,-298907630,-259246000,-155817544,555857000,447576270,44331000,78825953,46783000,72234713,100302000,8086404,-144703000,-122653897,-121295000,-10230834,-34818000,2352575,-26952747,12799987,-5568000,1102939,30019044,-14290476,-43419803,-5934780,-46355000,-18899241,-39907515,-23296228,-30885532,-29378013,-7187000,-5888982,612470,-19966769,-110546000,-1441488,985549,-16401408,49731821,84244013,33864999,-49837668,-2028245,6310838,15612258,,64305020,3663330,-1172463,-585053,2835395,4310000,2830840
特殊处理本身不平现金净额,,,,-1480,,-1454,,-1158,,-3498,,-3514,,-2476,,,,-542,,,,-1199,,,,0,,-800,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
特殊处理格式不同现金净额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
五_现金及现金等价物净增加额,-156412387,11009449000,8879325934,1950013000,2577617460,2219124000,1960300321,3860253000,4255801689,1145752000,-1871127912,-686360000,-1906758524,-524959644,453449819,-212713000,39778623,-2480511000,-3837961839,-3770761333,-1429896531,-3601895000,-4020196613,-4106831619,-3730684444,10251460962,10130615311,2146838000,1469920296,2316959864,1053401481,1068865750,581980339,30181000,357498836,57908829,73600830,-607880000,-708658137,-100123588,-457589406,-1488195037,-1780857219,-1590823409,-1339460410,-859825656,-2140229985,-1417466896,,4034347278,3419874181,357390736,-526457109,481737331,-144400000,156571247
期初现金及现金等价物余额,23815656257,12806207000,12806210304,12806207000,12804180297,10587083000,10587082583,10587083000,10587082583,9441331000,9441332851,9441331000,9441332851,9966292000,9966292495,9966292000,9966292495,12446803000,12446803143,12446803143,12446803143,16048698000,16048698313,16048698313,16048698313,5797237351,5797237351,5797238000,5797237351,3480277487,3480277487,3480277487,3480277487,3450096000,3450095365,3450095365,3450095365,4057976000,4057536447,4057536447,4062479525,5546171882,5546172535,5546172535,5546172535,6405998191,6565420100,6405998191,0,2371650913,2672528358,2663761324,2672528358,1889913582,0,1733342335
特殊处理本身不平现金期末,,,,,,,,,,,,,,-1356,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,-1,0,,0
特殊处理格式不同现金期末,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,,0,,0,0,0,0,0,,0
六_期末现金及现金等价物余额,23659243870,23815656000,21685536238,14756220000,15381797757,12806207000,12547382904,14447336000,14842884272,10587083000,7570204939,8754971000,7534574327,9441331000,10419742314,9753579000,10006071118,9966292000,8608841304,8676041810,11016906612,12446803000,12028501700,11941866694,12318013869,16048698313,15927852662,7944076000,7267157647,5797237351,4533678968,4549143237,4062257826,3480277000,3807594201,3508004194,3523696195,3450096000,3348878310,3957412859,3604890119,4057976845,3765315316,3955349126,4206712125,5546172535,4425190115,4988531295,0,6405998191,6092402539,3021152060,2146071249,2371650913,0,1889913582
净利润,,2137540000,,788001000,,3230009000,,2088953000,,4232727000,,1979330000,,2884689000,,1066075000,,1272710000,,479779000,,1671051000,,853022000,,472404000,,161355000,0,703545000,,126680000,0,440522000,0,395581000,,328451000,,-55167000,,-3518794000,,-1833186000,,-320243017,-1138974214,-692610229,,245205122,407540293,373383193,247577807,570576574,0,424641343
少数股东权益,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,-1393077783,-1149937091,-754728316,,-125166814,164115532,280784387,171592129,668685691,0,898514229
未确认的投资损失,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,,,0,,,,0,0,0,,0,0,0,0,0,0,0
