特殊处理本身不平净利润2,,,,90,,-2368,,-391,,-325,,70,,-55,,233,,-475,,,,-344,,,,,,777,,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同净利润2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,
基本每股收益,0.04,0.13,0.13,0.05,0.02,0.21,0.18,0.14,0.07,0.35,0.25,0.17,0.09,0.25,0.15,0.07,0.04,0.09,0.06,0.03,0,0.12,0.1,0.06,0.05,0.12,0.06,0.05,0.02,0.17,0.06,0.04,0.01,0.19,0.18,0.16,0.17,0.15,0.07,0.02,0.01,-0.72,-0.28,-0.29,-0.05,,,,,,,,,,,,,,
稀释每股收益,0.04,0.13,0.13,0.05,0.02,0.21,0.18,0.14,0.07,0.35,0.25,0.17,0.09,0.25,0.15,0.07,0.04,0.09,0.06,0.03,0,0.12,0.1,0.06,0.05,0.12,0.06,0.05,0.02,0.17,0.06,0.04,0.01,0.19,0.18,0.16,0.17,0.15,0.07,0.02,0.01,-0.72,-0.28,-0.29,-0.05,,,,,,,,,,,,,,
其他综合收益,424815845,-444546000,199905711,-167838000,226372590,-1014880000,-858308165,59741000,-76407701,-658249000,-286673989,-390041000,-208810797,524004000,375843404,446001000,330570157,-27682000,-99815279,-85596528,-2578716,30968000,20328630,41615261,17351005,25620503,10095419,22522000,-19514361,-61122296,-84276823,-78751000,0,0,,,,0,,,0,,,,,,,,,,,,,,,,,,
归属于母公司所有者的其他综合收益,400402374,,,,105964593,,-683504813,,-45532267,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,,,,0,,,0,,,,,,,,,,,,,,,,,,
归属于少数股东的其他综合收益,24413471,,,,120407997,,-174803352,,-30875434,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,,,,0,,,0,,,,,,,,,,,,,,,,,,
综合收益总额,1097199382,1692994000,2240129617,620163000,581822391,2215129000,1751760582,2148694000,905797887,3574478000,2723853553,1589289000,719436484,3408693000,2117947024,1512076000,811205109,1245028000,651983755,394184029,68799074,1702019000,1379467809,894636927,377787755,498023747,37881089,183877000,108914149,642422268,162501180,47929000,0,0,,,,0,,,0,,,,,,,,,,,,,,,,,,
归属于母公司所有者的综合收益总额,848222297,1020669000,1651129968,339083000,366541193,1763060000,1381068687,1776795000,708569973,2649496000,1937504939,1181256000,596605718,2593604000,1561858639,993478000,576346556,783652000,433334835,237285349,37138359,1048781000,849508943,566808819,260642814,457111766,215455128,,55745139,436000245,106322281,54876000,0,0,,,,0,,,0,,,,,,,,,,,,,,,,,,
归属于少数股东的综合收益总额,248977085,672325000,588999649,281080000,215281198,452069000,370691895,371899000,197227914,924982000,786348614,408033000,122830766,815089000,556088385,518598000,234858553,461376000,218648920,156898680,31660715,653238000,529958866,327828108,117144941,40911981,-177574039,7505000,53169010,206422023,56178899,-6947000,0,0,,,,0,,,0,,,,,,,,,,,,,,,,,,
年初未分配利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486504597,486504597,486504597,,323362573,323362573,323362573,0,233213106,0,0,0,0,0
减少注册资本减少的未分配利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
其他转入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,161624162,161624162,161624162,0,0,0,0,0,0,0
可分配利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166261580,-652469617,-206105632,,730191857,892527028,858369928,0,803789680,0,0,424640000,0,0
提取法定盈余公积,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448670,0,0,,24520512,0,0,0,57057657,0,0,0,0,0
提取公益金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483869,0,0,,12260256,0,0,0,28528829,0,0,0,0,0
提取资本公积金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
提取职工奖福基金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
提取储备基金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42249685,0,0,,0,0,0,0,0,0,0,0,0,0
提取企业发展基金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2634428,0,0,,0,0,0,0,0,0,0,0,0,0
利润归还投资,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
补充流动资本,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
可供股东分配的利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118444928,-652469617,-206105632,,693411089,892527028,858369928,0,718203194,0,0,424640000,0,0
应付优先股股利,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
提取任意公积,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,161627515,0,0,0,0,0
应付普通股股利,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129316557,129316557,129316557,,206906492,206906492,206906492,0,233213106,0,0,0,0,0
转作资本股本的普通股股利,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
未分配利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10871629,-781786174,-335422189,,486504597,685620536,651463436,0,323362573,0,0,424640000,0,0
出售处置部门或被投资单位所得收益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164002354,-8171589,-8737103,,0,0,0,0,0,0,0,0,0,0
自然灾害发生的损失,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
会计政策变更增加减少利润总额,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
会计估计变更增加减少利润总额,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
债务重组损失,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
其他补充资料,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
