存货,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,520448249,525928242,552275477.38,569730595.89,581328567.28,489277051.38,444134224.22,552750597.74,482552087.04,478051807.79,493984235.6,481662938.07,0,423410711.36,0,0,0,0
待摊费用,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,0,37185328,,23531534,16116321,21544858,,16160855,12816225,16833370,10334887,16913913,16924199,17263070,9293626,13181441,10802076,5142086,,,,,0,,0,2511150,3850666,14427394.2,3275422.89,4306207.5,6248857.05,5946364.83,2943435.45,6812085.36,0,3124293,0,0,0,0
待处理流动资产损益,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
一年内到期的非流动资产,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
其他流动资产,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
特殊处理本身不平流动资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同流动资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
流动资产合计,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,168763508728,,151924355575,142043023332,132314257232,,132608747541,140174486194,152887701471,134854871305,137901167108,128889982733,109463919638,122171155609,118018612669,87497034934,69274293722,83533235224,57243861072,83533235224,44291824709,30865796678,30615334841,23306864284.5,27395222501.32,23352656387.02,24677212627.57,23868343946.6,26076641250.64,10368306800.03,17225137815.1,14420117439.37,13106118475,10666225041.03,7845352030.82,63204110.61,33100000,804200000,382760000
发放贷款及垫款,1504184000000,1435869000000,1393854000000,1323935000000,1230985000000,1186872000000,1182226000000,1159045000000,1101313000000,1003637000000,974160000000,921048000000,874014000000,832127000000,817697000000,772467000000,741345000000,708262390000,693238075000,671075508000,640107120000,610075336000,598716614000,440990979000,415695758000,400966075000,392620535000,368488474000,367604322000,355562545000,356899055000,339056885000,316874677000,281714687000,253076364000,240233252000,227871378000,215789634000,207227202000,200381323000,185301992553,175244806000,168846791994,169273083061,,149615432342,,,,121083903424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
可供出售金融资产,1238000000,1179000000,1502000000,1280000000,2746000000,1245000000,766000000,1586000000,1954000000,1493000000,2476000000,1287000000,717000000,467000000,58175000000,91742000000,81933000000,89895874000,80733960000,80229512000,79917487000,78383526000,78392673000,36983052000,33239732000,31534183000,39998106000,41058953000,38308612000,36998409000,34002906000,41015718000,46323264000,48799716000,48009082000,36857537000,23286019000,17850892000,20296509000,20616491000,21304379993,18052342000,19382860983,15232170367,,26248543243,,,,31510244048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
持有至到期投资,291433000000,286802000000,282862000000,284598000000,289276000000,266166000000,260022000000,246137000000,231094000000,207874000000,200189000000,198848000000,194955000000,195667000000,140020000000,100381000000,102771000000,103124183000,105931385000,108223947000,109585082000,107683080000,108836036000,78345059000,70412797000,61379837000,44672478000,37496313000,36229930000,34585440000,27150056000,24292972000,19218740000,15584755000,15393865000,16271492000,15996024000,15911486000,16000347000,15819358000,17473410035,17548193000,17929480130,17957638743,21336832878,,21704491526,22104167214,23079823735,,22195358931,21496443031,20226977604,21688433398,19472444068,19963359744,19797973966,18187471818,17789883965,16903318995,13831407114,12969712968,7788898850,12969712968,7413423376,6104074656,4410760969,3552708455.21,3183423189.34,1710328706.32,,,,,0,,0,0,0,0,0,0,0
长期应收款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,,,,,,,,0,,,,,,0,0,0
长期股权投资,,,542000000,542000000,521000000,521000000,562000000,562000000,486000000,486000000,472000000,583000000,596000000,596000000,508000000,522000000,522000000,521796000,535796000,535796000,539294000,539294000,417292000,407413000,404390000,404390000,384390000,384390000,364313000,392705000,396987000,396988000,402390000,417390000,390384000,464007000,271948000,251948000,252044000,251948000,202742617,247665000,0,0,159049263,233372750,156491335,156491335,156491335,,154491549,154491549,154492620,153491764,151492406,153493263,185793572,153493049,121192097,121192097,105491549,105491549,109492406,105491549,109494763,255992370,255844098,261882148.42,262399601.09,336503920.21,825724083.01,772231007.01,740857614.84,857793051.36,696785206.35,596101109.43,545152603.76,253698353.91,217291591.99,0,0,0,0
其他长期投资,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
投资性房地产,221000000,221000000,211000000,228000000,229000000,212000000,145000000,107000000,109000000,110000000,101000000,103000000,114000000,116000000,184000000,187000000,193000000,196367000,250329000,253732000,257275000,262791000,260528000,539723000,552622000,539805000,529621000,550313000,536627000,523846000,454083000,414722000,397879000,411690000,436297000,438796000,445468000,441098000,479904000,461029000,440723073,460656000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
固定资产原值,,13446000000,,10121000000,,9303000000,,8014000000,,7887000000,,7323000000,,7312000000,,6719000000,,6673818000,,6144909000,,6269562000,,4369637000,,4340394000,0,3894933000,0,3356314000,,3207397000,,3126192000,0,2929371000,,2958850000,,2982326000,,2908578000,0,3817582079,4044758497,4022065037,4659456489,4647729347,4625754877,,3613104081,3590533559,3488146865,3564567692,3423843845,3412314862,3240743315,3196403007,2881864287,2829470309,2461670007,2400509397,2309038746,2400509397,2092092765,1902587012,1803216461,1625819157.41,1580668103.56,1430352657.09,1350311595.23,1217610138.63,591009475.66,322237114.22,302228523.19,252023737.96,240304272.64,204429845.89,172001240.58,,,,
累计折旧,,5128000000,,4811000000,,4515000000,,4324000000,,4075000000,,3831000000,,3618000000,,3372000000,,3131086000,,2891234000,,2739008000,,2004031000,,1864054000,0,1754782000,0,1635564000,,1540168000,,1444979000,0,1435843000,,1404572000,,1457535000,,1365789000,0,1726828608,1676563870,1604342464,1583778516,1512607410,1428952752,,1353631537,1284479265,1205482996,1176505563,1126231142,1079034205,863079076,815762805,799480290,753555296,682205474,637252491,583277520,637252491,505001311,468555376,403264651,355856463.59,297446843.81,236850648.81,180347927.53,143172060.15,114622309.84,88125863.36,66835341.11,50935733.55,36888855.4,19623105.73,14005849.95,0,0,0,0
固定资产净值,,8318000000,,5310000000,,4788000000,,3690000000,,3812000000,,3492000000,,3694000000,,3347000000,,3542732000,,3253675000,,3530554000,,2365606000,,2476340000,0,2140151000,0,1720750000,,1667229000,,1681213000,0,1493528000,,1554278000,,1524791000,,1542789000,0,2090753471,2368194627,2417722573,3075677973,3135121937,3196802125,,2259472544,2306054294,2282663869,2388062129,2297612703,2333280657,2377664239,2380640202,2082383997,2075915013,1779464533,1763256906,1725761226,1763256906,1587091454,1434031636,1399951810,1269962693.82,1283221259.75,1193502008.28,1169963667.7,1074438078.48,476387165.82,234111250.86,235393182.08,201088004.41,203415417.24,184806740.16,157995390.63,,,,
固定资产减值准备,,2000000,,,,,,,,,,,,,,6000000,,6289000,,6289000,,6289000,,6289000,,6289000,0,6289000,0,6289000,,6289000,,6289000,0,10000,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
固定资产净额,8119000000,8316000000,7407000000,5310000000,4650000000,4788000000,4406000000,3690000000,3697000000,3812000000,3540000000,3492000000,3580000000,3694000000,3312000000,3341000000,3417000000,3536443000,3182252000,3247386000,3425863000,3524265000,3406765000,2359317000,2394246000,2470051000,2403605000,2133862000,1918952000,1714461000,1789028000,1660940000,1661876000,1674924000,1511456000,1493518000,1510361000,1554278000,1506465000,1524791000,1680957376,1542789000,1972237978,2090753471,2368194627,2417722573,3075677973,3135121937,3196802125,3255362175,2259472544,2306054294,2282663869,2388062129,2297612703,2333280657,2377664239,2380640202,2082383997,2075915013,1779464533,1763256906,1725761226,1763256906,1587091454,1434031636,1399951810,1269962693.82,1283221259.75,1193502008.28,1169963667.7,1074438078.48,476387165.82,234111250.86,235393182.08,201088004.41,203415417.24,184806740.16,157995390.63,86694790.25,48100000,23740000,10710000
在建工程,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,12381339,6220050,6605240,,17584082,12274606,14529120,,25547645,17670478,51774322,17648804,44466104,37814164,30509710,35467348,13516316,93360363,408257865,475151128,397029908,475151128,309717258,586453834,461393730,436631491.9,404277947.47,489066459,440001977.89,431706355.9,948285389.87,939191572.93,765663916.75,533902177.96,412704028.6,212029398.6,193727007.6,100664729.07,34700000,9190000,10900000
工程物资,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
固定资产清理,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,0,13466,,1423620,,66760,,91323,,-3914175,,-195913,0,-179567,,30524,-17616,3566,,26237,,36,-21338,-7500,29957.9,,7666.05,,10559.86,,,0,3396.37,0,-241835,0,0,0,0,0
生产性生物资产,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
公益性生物资产,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
油气资产,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
无形资产,4734000000,4771000000,4631000000,4741000000,4838000000,4961000000,4972000000,5064000000,5157000000,5293000000,5263000000,5296000000,5332000000,5463000000,5510000000,5624000000,5749000000,5878379000,5689380000,5785049000,5885282000,5989731000,6021591000,185652000,188958000,191580000,164833000,160483000,147047000,156788000,118137000,109209000,109434000,113917000,70532000,65333000,65071000,67725000,41044000,29732000,24782769,26568000,39591026,40032361,37500080,41580457,46037859,52445517,59546283,65857066,67407719,72975578,55552377,87090889,75675516,64482581,65450719,52331680,42057601,39668450,43293186,35662983,24302743,35662983,1982460,0,,0,,,,,,,0,,0,0,0,0,0,0,0
开发支出,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
商誉,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568000000,7568304000,7568304000,7568304000,7568304000,7568304000,7568304000,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
长期待摊费用,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,120444934,118806578,119360349,,124343036,127656135,131592444,,133090926,132966530,161466588,122440731,145354470,107601138,122947108,129984156,453896718,383100294,343882192,214034890,291256909,214034890,204976886,237969580,216423372,197161097.32,186911306.65,131202302.3,,,,,0,,0,0,0,0,0,0,0
股权分置流通权,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
递延所得税资产,18935000000,17831000000,13361000000,11732000000,9732000000,8728000000,9367000000,9308000000,7484000000,6834000000,6154000000,4786000000,3912000000,4406000000,3288000000,2511000000,2947000000,3449641000,3328347000,2964350000,2850556000,2889762000,2927550000,2071173000,1833515000,1954568000,1759303000,1768243000,1532637000,1582934000,1706952000,1648683000,1738377000,1811816000,670321000,672611000,677797000,994389000,866030000,890134000,971248635,1015930000,932126470,982361077,1039584528,1000888827,992959086,984434756,818859051,752297347,0,,0,,,0,,,0,,,,,,,0,,0,,,162150590.12,168741533.84,,101825641.74,67411711.1,,0,0,0,0,0,0,0
其他非流动资产,13391000000,11099000000,13713000000,14055000000,13472000000,11956000000,12287000000,11126000000,12508000000,8123000000,9178000000,6672000000,6271000000,4005000000,3581000000,7221000000,6358000000,2968507000,5058894000,4794405000,4571110000,2977044000,2548238000,2676776000,1935792000,1596833000,1498561000,1511315000,1905876000,2102576000,2172956000,3106221000,1752823000,1615894000,2245953000,2955873000,1438108000,2172240000,1500960000,1503575000,2033301652,1485799000,0,0,,1162696386,,,,1075809020,5801537,,5245277,,,430000000,,,13592236,,,,,,,0,,0,,,,,148839334.95,,0,55116470.49,49470143.4,18448948.61,19164846.29,384656583.89,91900000,43550000,36200000
特殊处理本身不平非流动资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同非流动资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
非流动资产合计,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,411702338000,,352144789000,0,0,,0,,0,,,0,0,70794065870,,68591588357,68462595258,68889732341,,66239447995,63019957439,59609643285,57996132418,55495124377,46564848124,53003499933,43995223791,42003358175,47191985336,41414258842,36593748127,27937565690,36593748127,22935675060,18866539838,15253637209,15405248714.73,12004636115.94,11520715883.73,7121416117.31,6663589790.83,3945388407.22,13928462054.85,3087337746.33,3019812944.17,2382293507.54,1799728803.05,1477872418.07,7459643262.94,4321360000,2114990000,1298900000
特殊处理本身不平总资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,-1000,0,,,-1,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同总资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
资产总计,3006195000000,2953434000000,2791238000000,2800983000000,2681155000000,2507149000000,2599060000000,2570508000000,2304775000000,2186459000000,2144358000000,2136475000000,2097102000000,1891741000000,1855619000000,1826998000000,1811249000000,1606536760000,1477530744000,1490622851000,1368005065000,1258176944000,1207212499000,852057025000,807563445000,727610068000,675063878000,624398179000,619927625000,587811034000,554264684000,541225736000,521879398000,474440173000,441454398000,441823484000,409473923000,352539361000,340526939000,314056006000,287658610892,260760692000,246230277253,242823882811,239557574598,222324686641,220515943932,210505618590,201203989573,197855602559,198848195536,203194443633,212497344756,192851003723,193396291485,175454830857,162467419571,166166379400,160021970844,134689020270,110688552564,120126983351,85181426762,120126983351,67227499769,49732336516,45868972050,38712112999.23,39399858617.26,34873372270.75,31798628744.88,30531933737.43,30022029657.86,24296768854.88,20312475561.43,17439930383.54,15488411982.54,12465953844.08,9323224448.89,7522847373.55,4354460000,2919190000,1681660000
短期借款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,103000000,23000000,25000000,49838500,54889400,66889400,74439200,43050000,21550000,19850000,19350000,18150000,0,0,0,0,0,0
交易性金融负债,9663000000,21913000000,20585000000,22739000000,16170000000,8506000000,7386000000,5627000000,4889000000,4259000000,4512000000,4950000000,4227000000,3692000000,3600000000,3056000000,4180000000,1722312000,1065689000,398598000,189070000,,,,,,0,0,0,0,0,5313000,39636000,39420000,39207000,545088000,542138000,1246657000,1270914000,1284605000,1620826255,483751000,513137240,537860879,,679059418,,,,1007867936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
应付票据,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
应付账款,,,,3000000,191000000,44000000,2787000000,978000000,1448000000,1883000000,1936000000,2271000000,2209000000,2149000000,1363000000,1092000000,2045000000,3051780000,29768767000,26310276000,48574851000,70560734000,46963384000,12518307000,7541641000,5120818000,1483620000,2098596000,1418486000,850881000,457298000,204105000,42781000,507483000,1045619000,1758639000,,0,,0,,,3931681318,0,965250340,,974235320,838594933,718213697,,743746757,697172857,601815522,481754565,578241843,561013162,559968611,445006790,658411188,518642352,549407137,384039476,472936047,384039476,264338497,217029193,275578339,338427432.77,352116547.59,346853829.91,380843016.42,378077328.97,394958618.95,416883881.81,287786511.15,204047400,172355312.02,119344635.38,39463847.66,0,0,0,0
预收款项,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,67152911,66170255,67003483.36,49735157.37,23775516.33,15699603.73,5693760.54,8739436.96,10744332.18,12221086.74,35148248.67,0,0,1898198.05,0,0,0,0
应付职工薪酬,6907000000,9289000000,10648000000,9901000000,8374000000,10351000000,10520000000,8896000000,6584000000,7961000000,6983000000,5715000000,4482000000,6013000000,5233000000,4300000000,3445000000,4863106000,4143354000,3609746000,2991399000,3600345000,2702437000,1857283000,1357223000,1878603000,1628249000,1415002000,1072549000,1681728000,1292050000,1215343000,984453000,1247420000,1018226000,940386000,734466000,925411000,727492000,629835000,456272766,614628000,0,499563382,418805413,409928278,372630032,356839694,318290633,,337757937,260660948,179315994,238408079,86491218,63620140,118742557,189212088,359204524,248483692,141788938,219515445,97571612,219515445,138274478,108087537,158142922,115657625.52,178316431.82,114220892.71,145360182.66,80622406.06,81548266.18,73223148.25,50388548.96,15686583.89,39155973.28,5890948.81,8521020.9,0,0,0,0
应交税费,15199000000,12754000000,9241000000,6491000000,8752000000,6571000000,7393000000,7293000000,7212000000,5794000000,5524000000,3765000000,4409000000,4205000000,3620000000,2846000000,2009000000,2298642000,2181349000,1765605000,2770096000,2535814000,2146167000,1385371000,1315045000,1125121000,821657000,646318000,729546000,652289000,675349000,696387000,1115173000,1197849000,944897000,693385000,442866000,819756000,545410000,453198000,572565919,503553000,436738894,357894489,613346695,521756284,507521749,472783594,493245758,427611640,189904028,122696306,221869442,162216132,134088061,114843976,151495142,232117973,244149617,212386204,211888443,202395377,49625255,202395377,58298123,55263112,52841235,72708250.59,104055907.5,201958049.71,182191668.31,136261973.77,136816703.46,134376908.84,77944450.47,67753416,93158052.81,50381128.24,42223199.66,0,0,0,0
应付利息,21327000000,21532000000,21151000000,20715000000,22706000000,23253000000,25708000000,24001000000,24241000000,25229000000,24773000000,21219000000,19335000000,16605000000,15950000000,14142000000,13474000000,11525905000,11370360000,10439829000,10895433000,9913661000,8726992000,4642031000,3890095000,3920073000,3549129000,2830518000,2624674000,2682162000,2521308000,2455864000,2551841000,2963224000,2939397000,2676101000,1960627000,1728071000,1622890000,1380899000,1078620053,942538000,0,932113650,,821091626,,,,712190961,0,,0,,,0,,,0,,,,,,,0,,,,,,,,,0,,,,,,0,0,0
应付股利,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,23441268,23441268,,23441268,23484904,23484904,,24415126,55643877,55643877,62273455,116797075,37901514,329945704,330424074,60608791,314699464,314699464,314699465,22826142,314699465,24236827,155352107,288127595,0,,,,206912945.6,206912945.6,,0,,433.95,0,0,0,0,0,0
其他应交款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,-41854.09,1824.92,0,0,0,0,0,0
应付保证金,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
内部应付款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,,,,,,,,0,,,,,,0,0,0
其他应付款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,1105051739,1545195453,,2170351766,2581876613,2285775902,,2131634938,1644991424,4443988668,565517578,1200024103,2140300189,1695801674,440038037,1019289238,925687582,1099152940,272561544,831637082,272561544,187239046,537040991,381340413,382577143.6,258874351.83,399217462.08,271475925.24,238784510.43,156418135.56,152363764.11,100685679.48,88879812.94,47297389.25,103842104.46,67424626.61,0,0,0,0
