应收出口退税,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
应收补贴款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,0,0,0,0,,0,0,0,2361338,0,0,0,0,0
应收保证金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0
内部应收款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
存货,14014764779,12825038000,11372773278,10200184000,9490460818,9028556000,10116598420,10680213000,9636218822,9423145000,11211443832,10172458000,9341224823,12183004000,13437371358,13170742000,12688882673,11956117000,9995518051,8666173109,8344711570,8471568000,7508482544,7301618531,6189383096,7688762675,7375274826,7482129000,7447659303,6636077222,5166225322,4245603420,3699671658,4553991000,4907791213,4926068212,4925172346,4983722000,4417135235,3750882286,3901375798,5161736360,5319386403,5568592000,5982331414,6915393832,6661244968,6515166507,,7108299962,8011392006,5444535306,4144281286,4054662209,4357810000,4836250000,2792510000,3469790000
待摊费用,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,61150358,79202000,114275055,90067524,210706426,90483288,,94407672,111284730,22485835,24306949,11947492,16400000,9430000,28970000,44970000
待处理流动资产损益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
一年内到期的非流动资产,,,,,,,,,,,,,,,,,,,,,,,200000000,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
其他流动资产,12683233208,10254772000,10932715390,10801893000,9926995640,6754421000,11422364952,10337693000,6833583549,5256028000,7668430382,5396841000,4255300938,3249669000,3943943487,3497000000,2514481444,1520000000,705000000,1105000000,600791325,1200000000,,130000000,130000000,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
特殊处理本身不平流动资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同流动资产,,86824000,,167157000,,227183000,,185347000,,290377000,,352580000,,381242000,,314851000,,350579000,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
流动资产合计,78655816862,75922319000,74025147259,64197690000,62464538787,53749489000,65072937334,64747777000,63462146137,55480298000,57702882327,51211743000,46935353203,47928618000,54842039645,53372172000,51742379606,51179235000,44677563546,41978673045,43692920302,48223466000,45861578815,42782599726,43373916340,44526119916,40249343115,28422074000,27113792495,24601863836,19877412601,18525156241,16547129529,18253880000,19522234630,18623312002,15884571302,16164220000,14769488059,13719484813,13442741794,16836344897,18415482602,18815831000,19996388266,23518649393,20980873455,21172997577,,24795072576,25220114472,16914875151,14670792063,12649899336,11675470000,11490830000,7115140000,7316830000
发放贷款及垫款,311922036,47050000,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
可供出售金融资产,3124714813,3253317000,3006877118,3516678000,3151201778,3198093000,2928511818,2469165000,2299028756,2563837000,1873257506,609282000,655785773,709584000,613849726,563490000,462352795,187790000,197788969,170425499,173790206,174136000,89790000,90840000,118650000,,44319905,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
持有至到期投资,,,,,0,,0,,0,,0,,,,,,0,0,0,0,,2028000,2038500,2325680,2357600,2121500,,,,0,,0,0,2642000,2640600,0,,0,7640000,7640000,0,3100000,,,0,0,0,0,,0,0,0,1620,1620,2000,2000,2000,2000
长期应收款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
长期股权投资,12210400217,11539007000,10432096679,8261763000,8140691103,7955311000,7539543671,7073174000,3477697676,3214990000,3176806328,4536151000,4532228726,3185303000,3167759419,2950369000,2315118050,1953243000,1711165031,1775798411,1558476404,1415530000,1294150946,1258323239,1307152103,1236617848,999793421,1136306000,995172465,867266847,742324215,610895283,552778834,527682000,507893089,525985110,531100791,469115000,413519082,527900351,859153766,534021178,887789900,912633000,901313266,872746694,939125405,855449824,,950351416,922067048,1219732189,1166728785,1254199556,1208620000,1256130000,423330000,314230000
其他长期投资,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
投资性房地产,601473903,575042000,577629467,631495000,631271444,666274000,587618950,274931000,288651085,342285000,463113903,461944000,497053812,579291000,527073741,558515000,588478670,680411000,479215159,509114584,535947945,557804000,605324564,604116296,632562206,733308370,268731946,293953000,251438022,248204884,240480617,234985227,233780662,240968000,231378560,222723614,241104366,195210000,178484491,173313959,165407105,166336873,,,,,,,,,,,,,,,,
固定资产原值,,55469266000,,42081135000,,39407797000,,33345202000,,30444563000,,28584858000,,27643199000,,25930918000,,25731435000,,18035747000,,13283445000,,5491460000,,5577923000,,5637004000,,5772041000,,5177023000,,5376378000,,5225312000,,5435095000,,5695773000,,6099676000,6299796319,6197926000,6159543699,6067886559,6069472377,5802914999,,5261982231,6512753930,2818327075,2704410227,2663632715,2182410000,2028270000,1993150000,1771740000
累计折旧,,17672869000,,15396762000,,13285118000,,11420666000,,10080383000,,8607729000,,7146153000,,5524988000,,4299079000,,3164531000,,2650105000,,2517795000,,2545094000,,2515517000,,2595368000,,2542977000,,2512516000,,2483635000,,2497312000,,2484144000,,2462754000,2457098266,2290660000,2135651393,1978569044,2115295007,1994624702,,1832089084,3508093029,1178259302,1135858508,1048729525,769760000,676290000,583990000,419430000
固定资产净值,,37796397000,,26684373000,,26122679000,,21924536000,,20364180000,,19977129000,,20497046000,,20405930000,,21432356000,,14871216000,,10633340000,,2973665000,,3032829000,,3121487000,,3176673000,,2634046000,,2863862000,,2741677000,,2937783000,,3211629000,,3636922000,3842698053,3907266000,4023892306,4089317515,3954177370,3808290297,,3429893147,3004660901,1640067773,1568551719,1614903190,1412650000,1351980000,1409160000,1352310000
固定资产减值准备,,75889000,,80224000,,80535000,,116460000,,112999000,,129106000,,135915000,,93750000,,96836000,,75560000,,74096000,,74424000,,152320000,,97959000,,107620000,,102869000,,133543000,,140189000,,151500000,,150041000,,222121000,211569799,215086000,24019813,20597413,22943772,23024271,,19553516,31981912,23517401,32897073,32897073,31270000,23800000,9890000,8290000
固定资产净额,36709395331,37720508000,32958270683,26604149000,25968651014,26042144000,23952387286,21808076000,20229202059,20251181000,19888069551,19848023000,20209117584,20361131000,20297766282,20312180000,20686527641,21335520000,21265686251,14795656009,10543971854,10559244000,3015048781,2899241154,2852639840,2880509723,2942882568,3023528000,3054160852,3069051850,2875541587,2531176391,2729536693,2730319000,2518993971,2601487525,2612905581,2786283000,2920307268,3061587951,3311437751,3414800076,3631128254,3692180000,3999872493,4068720102,3931233598,3785266026,,3410339631,2972678989,1616550372,1535654646,1582006117,1381380000,1328180000,1399270000,1344020000
在建工程,8925633611,8647501000,13356860223,17304101000,16246597377,11503811000,8984850026,9343789000,8990222785,3913838000,2557587810,2190995000,929394698,922696000,1040324025,1205046000,1332327378,960965000,1308679770,7996986562,11544693859,10497224000,14537496946,12044761245,3767094011,2040355028,1718310740,1030730000,503293223,436652479,447487994,427317163,159863760,110928000,106374623,67120866,46050173,41214000,64154737,53021037,32412402,41460674,179179082,217982000,293113608,284914329,510940613,488539194,,444387081,368556383,350572893,282468369,198534515,197200000,119370000,75810000,52500000
工程物资,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
固定资产清理,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
生产性生物资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
公益性生物资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,
油气资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
无形资产,4912315164,4755446000,3282653323,3085582000,3087812208,2984172000,2650766827,2388865000,2242865204,2243434000,2146193365,1841001000,1820244115,1873273000,1739071145,1785067000,1748580166,1798794000,1580962884,1393684360,1385807287,1361240000,1120634705,887206806,900985169,893724500,824054305,855001000,413182666,419033314,636735738,641569443,657945729,675660000,596352798,603993224,383108418,323386000,378366345,398069124,403201844,412707503,431442762,372393000,331800351,341889890,349209051,317785310,,279178709,377167619,296580438,289078493,231283265,210120000,203080000,163110000,171400000
开发支出,1108337702,1157892000,1427681424,1296878000,1152598063,1177235000,1508260397,1306375000,1166949268,1048372000,1017754062,879377000,735255828,642064000,624165545,568394000,556532706,508577000,723826035,716340809,467429912,354031000,233665734,129725557,82225852,55325965,64881392,49877000,48799027,38883341,32268701,38850247,36891508,34156000,45516484,40529772,36514266,25114000,34515303,0,0,0,,,,,,,,,,,,,,,,
商誉,638168012,638168000,686444860,686445000,686444860,686445000,742830752,663307000,663306518,663307000,668081509,668109000,651241835,651242000,651241835,651242000,651241835,651242000,651241835,651241835,651241835,651242000,651241835,651241835,562045731,562045731,562107797,562046000,463014412,440126624,440126624,440126624,440126624,440127000,409029748,402196886,402220649,400290000,391482558,323109427,0,325103396,,,,,,,,,,,,,,,,
长期待摊费用,441002493,427324000,407834729,478900000,481766337,423699000,503133172,361242000,354338168,287614000,223017104,188929000,232514594,199109000,209733534,88775000,120620969,105499000,96570023,83158823,82729346,72466000,72132646,56639538,51720435,50587769,51681816,44079000,37245793,40741235,41788409,26459291,31691135,25435000,27062812,28928752,29878030,28635000,23389400,22608569,31352290,14261108,17405933,20058000,26645249,18949624,19464468,23636060,,15994052,24749984,42960333,41400143,18283042,117650000,119430000,57150000,66930000
股权分置流通权,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,
递延所得税资产,732677295,733384000,737064050,765615000,711018135,709636000,698710289,654033000,576448226,579698000,396782238,399811000,363630027,383100000,345683013,346757000,270367447,299293000,163621857,156006771,128301466,136266000,57748777,60036489,51689978,57663011,31557804,37906000,37076851,37244563,46305128,45203988,38722869,39068000,44861584,46084961,47831204,48386000,27658032,27798894,44167399,31480317,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
其他非流动资产,1844708370,1719828000,1312445567,2171507000,1706366817,2658512000,2123693826,1218465000,4186491067,2288032000,1535243068,1363101000,1280428438,645226000,178058452,159248000,126532479,84224000,44534713,8919348,9479348,9639000,63930779,326147240,326470441,439680000,431920000,2160000,2534047,35375510,41917509,62954700,103422845,111803000,129896065,218645783,254372651,177924000,264843990,267576399,268530349,271591347,721114805,733538000,1003669157,935169642,768092643,783697810,,839697312,0,625400,243821,0,0,0,0,0
特殊处理本身不平非流动资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同非流动资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
非流动资产合计,71560748947,71214467000,68185858123,64803113000,61964419136,58005332000,52220307014,47561422000,44475200812,37396588000,33945906444,32986723000,31906895430,30152019000,29394726717,29189083000,28858680136,28565558000,28223292527,28257333011,27081869462,25790850000,21743204213,19010605079,10655593366,8951939445,7940241694,7035586000,5805917358,5632580647,5544976522,5059538357,4984760659,4938788000,4620000334,4757696493,4585086129,4495557000,4704361206,4862625711,5115662906,5214862472,5868060736,5948784000,6556414124,6522390281,6518065778,6254374224,26949920121,5939948201,4665220023,3527021625,3315575877,3284308115,3114960000,3026190000,2118670000,1949090000
特殊处理本身不平总资产,,,,-2103,,-553,,2922,,421,,732,,-344,,-571,,2037,,,,-925,,,,,,-566,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同总资产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
资产总计,150216565809,147136786000,142211005382,129000800897,124428957923,111754820447,117293244348,112309201922,107937346949,92876886421,91648788771,84198466732,78842248633,78080636656,84236766362,82561254429,80601059742,79744795037,72900856073,70236006056,70774789764,74014315075,67604783028,61793204805,54029509706,53478059361,48189584809,35457659434,32919709853,30234444483,25422389123,23584694598,21531890188,23192668000,24142234964,23381008495,20469657431,20659777000,19473849265,18582110524,18558404700,22051207369,24283543338,24764615000,26552802390,30041039674,27498939233,27427371801,26949920121,30735020777,29885334495,20441896776,17986367940,15934207451,14790430000,14517020000,9233810000,9265920000
短期借款,12931340131,10184165000,8936693630,10121270000,12894678965,11207728000,13166277066,11097537000,13558755159,11420950000,11220141394,8148511000,8082528370,5958745000,9745390569,9189567000,10193801891,10154807000,9828246260,11233222235,11509835954,12196999000,14258619823,13787789032,12090953653,13457806494,10048249884,9343776000,7964194952,5013665185,5042883981,6627804626,6149653142,6712215000,6881814366,6488271869,3960654779,3130618000,2721393188,3077326639,2828533030,3292102847,4324512011,3259552000,4250529120,5240756856,2961444798,1744212941,,1769307590,3213089359,2807498047,1303386885,1260722201,1211790000,339830000,535730000,1321580000
交易性金融负债,487615764,831069000,247521813,415701000,322647124,675188000,435316223,292475000,237372702,397988000,148490106,204119000,163160157,124675000,177257898,128688000,130087728,172744000,185818456,130406423,89743293,107000000,149260836,181315334,163861293,175063876,119505165,4449000,15721517,6798352,14347266,32505408,43763558,60664000,0,0,,8890000,202000,0,296090,1539836,,,,,,,,,,,,,,,,
应付票据,2361377809,1867702000,2661148527,2569531000,3387053650,3773970000,5224876211,5891179000,5114247678,4133615000,4091723923,4317134000,5909788150,5089084000,7420952822,7059843000,6476119003,4764737000,3470891572,2673239449,4399566454,5022230000,4026380423,1305196617,1169975752,1698213360,1957947173,2079014000,1775878261,1336152290,1222226831,1012536313,897605278,1202546000,1031560282,768977989,865595335,967818000,1102703633,1201942509,1236039294,1300783803,2186517564,2747220000,2184575054,1999343736,2561481663,2709026358,,2202518469,3517061217,2811002548,2010299206,2286447546,2205420000,2226610000,1296420000,942220000
应付账款,18251862240,19571864000,18183924903,15167421000,13839779508,13622597000,14745556256,13818663000,12523134214,11775107000,13971653072,12030861000,10186570322,11023956000,12511142266,10582983000,10531553872,12694367000,10626129850,8651645874,8325551938,9240733000,7767879713,7107125543,5983077731,6653095443,6271678656,5734226000,5998296076,6805326026,6028837453,4537556489,3793061568,5042246000,5865231175,5896893398,5028968771,5718132000,4925137037,4887395562,4456160356,6127223949,6195661797,6022258000,6892535038,8440690924,7873022578,7418460247,,8508509691,7689048558,3760729123,3418741517,3488920999,2269940000,3786920000,2184860000,2396440000
预收款项,1549858762,1632738000,1092240193,892538000,1359572445,983363000,1313500677,1205322000,1035212679,1073117000,971846994,1059649000,1117576836,1379363000,1370353132,1241180000,1466442658,1735891000,1442019057,1039424026,1066948224,1159123000,1162397316,942034980,1023254221,1238643720,1171359859,846185000,938030930,757750901,485914874,361545385,430239917,555130000,526032181,501467204,466015424,562158000,766157452,592727023,584833977,863102685,511475334,488962000,603168843,754503702,617009533,564112588,,852648388,645203186,813459928,914162342,905958385,1770740000,1375990000,610170000,274210000
应付职工薪酬,1821203941,2044896000,1680540429,1522924000,1428427587,1905854000,1554836855,1470862000,1413953934,1807022000,1376337600,1204861000,1075303564,1494860000,1241123190,1098025000,1243282095,1498100000,1102664195,971599349,848793151,1003809000,745675815,625674062,519245364,613145250,442382538,386212000,385587227,495560283,388690905,320882562,290307729,387949000,324753297,322558972,277844220,394628000,294165234,271032219,402141732,516552038,489999727,494496000,417409668,537288209,407913795,455110412,0,557889244,440693678,180029058,128033247,188049715,140920000,190170000,112750000,109980000
应交税费,927079887,927592000,830165909,644219000,668677538,980976000,1044244458,917342000,902264096,1148334000,1007192022,795079000,437651526,1031663000,188277750,-98918000,-8054692,-165289000,-123767404,-303523467,-1418498973,105525000,-346313226,-260227020,-173000891,-28793471,-173291378,-442466000,-316310444,-37680347,-159552924,59844199,10905254,3793000,73398997,-113613647,-124710325,90066000,-175258641,-223526249,-189760380,-60387547,-233263811,-369975000,-405594307,-210207444,-231675662,-285238043,,-72864159,-85957623,-123591065,-36320819,60611301,295220000,-31690000,-9700000,71740000
应付利息,376176939,351465000,482057496,325022000,239539743,185099000,300731173,297687000,183533655,182612000,259907112,270180000,199453077,160598000,320249825,295303000,152046447,129462000,190324727,226815983,191310785,112870000,43978708,117157083,87303103,71435634,42390826,37269000,22689413,15521748,8595111,16405994,26243398,33052000,34592882,18691920,17255537,8731000,9546416,777469,1254556,0,,,0,0,,,,,,,,,,0,0,
应付股利,77166504,135297000,5054868,5052000,94589401,131357000,143571561,176560000,1017826484,141669000,2214527,12254000,9734000,203239000,33203293,28775000,23284499,32394000,3040685,3033667,150965761,150967000,29455239,3068260,7289416,1116549,1228024,1231000,1227636,1116135,1116154,4631164,1116190,44976000,0,0,,3474000,,0,0,0,52143213,41043000,27782408,28778220,30277689,152442214,,49980563,49141679,548983017,484781799,192775440,629710000,64510000,99590000,501450000
其他应交款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,2122268,2068000,1728534,6425832,3114307,1415274,,2356240,2431634,6186437,2008915,2677276,1290000,2950000,800000,1620000
应付保证金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,
内部应付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
其他应付款,17542354657,17009910000,15242236947,15162993000,13884905327,13682898000,13506428910,11626622000,13777984178,9870300000,8899887758,7889802000,7051183123,7228831000,7725287261,7245127000,6155320713,7002462000,7001777959,7211003730,6919030089,7110647000,6190721463,6035093734,4248955778,3613478323,3336892390,2594275000,2908856676,3800786820,2282779017,1787427885,2601467410,1840944000,1823453755,2105538471,1738009592,1759253000,1884251087,1898657566,2087202035,2735147013,1241518517,1112296000,1155765155,1581751194,1304257685,842454471,,1211459844,695553777,538735735,775260641,792280151,-32820000,472480000,495330000,468800000
预提费用,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,1737590948,1620052000,1758479650,1436814159,1559105730,1487210526,,1696015027,1326650925,150832284,391932418,133216173,128240000,99260000,98910000,86170000
预计流动负债,,,,,,,,,,,0,,,,,,0,,0,0,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,0,0,0,0,,0,504673726,0,0,0,0,0,0,0
应付分保账款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
国际票证结算,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,
国内票证结算,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,
一年内的递延收益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
应付短期债券,,3000000000,,5000000000,,,,2200000000,,200000000,,,,500000000,,1700000000,,1200000000,,,,600000000,,,,,,500000000,,0,,0,0,0,0,0,,0,,0,0,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
一年内到期的非流动负债,6010027962,5607032000,5032857208,4319336000,3973568905,3909903000,3434092943,3486686000,4053346412,4003682000,4831876109,3198944000,1321720498,1339188000,433696591,586516000,674455013,575875000,400026254,4530179780,533827000,184500000,372000000,1267000000,1492000000,1492000000,1349500000,374680000,241680000,192680000,129127484,456186352,474165943,476060000,28201884,55004640,56964273,29974000,146716632,1192774702,1240016011,1270376189,1168390554,1599774000,123488653,2180567299,1049745229,1750558548,,935140078,99805588,101261064,101751450,203363003,282260000,40510000,358650000,2460000
其他流动负债,6711363595,3808581000,7676365747,2554278000,6746560129,2448515000,3269803035,1185157000,1430281032,1131243000,896832327,835105000,845165057,811850000,2309333657,698321000,6557925463,4820624000,4748413222,460642548,1023296651,344190000,987741301,858361480,990531442,943058142,828083593,328234000,813856510,764642638,750761761,162105254,161536722,183850000,371204657,340169259,398824254,414067000,425696403,447418798,0,1037952302,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
特殊处理本身不平流动负债,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同流动负债,,86824000,,167157000,,227183000,,185347000,,290377000,,352580000,,381242000,,314851000,,350579000,,,,,,,,,,,,0,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,
流动负债合计,69466195241,67293101000,62422533122,59236995000,59109315693,53972707000,58364334944,54185121000,55426736850,47976279000,47921852879,40454725000,36863909379,37150354000,43921892103,40402454000,43831944076,45246238000,39356224668,37591486351,34131418661,38105875000,35697819664,32499010245,28600820684,30517087152,25756253820,22167753000,20919067988,19419177731,16252545315,15485176004,14884371211,16665980000,16993758494,16519411633,12737807083,13239899000,12146589969,13348564404,12646958798,17084393115,17676668122,18240726000,17009867816,21996712687,18135697345,16839765536,,17712960975,18097395704,11595126176,9494037601,9515022190,8902710000,8567540000,5783520000,6176670000
长期借款,20562869071,20647637000,18941064975,15988601000,12673488203,11949273000,13516310091,13345412000,11018238311,9097655000,9802227687,9586047000,10786881698,10027843000,9691268598,8863233000,8697939563,8257990000,8743498145,8171500030,11895413947,11402169000,9855626302,7457820689,3857421752,1929291167,1860220027,2242687000,2336917000,2074417000,1727190000,758460000,219301150,24301000,445457194,450456572,410753255,435772000,436357445,28611179,41921002,42631638,174263576,193216000,1636285585,149511039,1985474551,2287747868,,2915422065,1543858196,881264928,290314286,733254968,821940000,1078510000,81000000,387050000
应付债券,6995859287,7493720000,8488647763,6486878000,6484607000,2483375000,3617920000,3615315000,3117710000,3115355000,3113000000,4605770000,4602290000,4598810000,5452535000,4956035000,4952285000,4456035000,3966660000,3963660000,3960660000,3957660000,1980000000,1978500000,1977000000,1975500000,1974000000,,,0,,0,81760613,125082000,166123105,241324170,991880153,1170422000,1061716492,336001498,0,0,,,0,0,0,0,,272716800,274765250,272730050,285961243,369425643,372600000,372620000,0,0
