其中_1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,11369467000,7003993000,3146182788,,7505272627,4633906777,2256561315,,5868885248,3847224440,1854428683,7800254084,5812953556,3845768346,1950926205,5725866073,3906677497,2655804045,1261029494,5201341022,2308192727,3745008953,1535295376,2335733892,729543065,1582965037,821506892.75,2027408440.43,948738339.22
收到的手续费,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,83169107,,203033516,128302417,63115602,,167174736,105600470,47510293,178782624,110248221,72104086,30465020,105488132,40924950,79772563,26375774,49049940,0,0,4105565.86,18745419.34,9140809.98
金融企业往来收入收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,-1362045282,1212251219,91025285.29,358637302.23,232745254.44
中间业务收入收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,34324704.05,0
证券投资收益收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,325913258.67
汇兑净收益收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
其他营业及营业外净收入收到的,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,17491368,74101950,12277741.92,0,7828809.21
存入保证金收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
收到的委托资金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,743007628,,426246837,-667420650,-673424657,,2646528917,1327392367,566820129,1741713589,941843602,1062693276,579792114,1498937382,487318700,82222103,,149618320,0,0,0,0,0
贵金属现金流入,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
贴现收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
销售商品_提供劳务收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,24487596,188668374,104704173.45,221647516.81,9671587.9
收到的税费返还,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
其他负债增加流入的现金,,,,,,,,,,,,,,,,,,,,,,,,,2420823000,4269937000,0,1247715000,567604000,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
收回的已于以前年度核销的贷款,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,2307000,0,0,2900107,347663,347663,0,3664616,770000,770000,723830,6778432,,0,1334676,7898737,8147281,8147281,80083,1262841,122861,,3406670,9859385,8009539,0,0,0,0
其他应付暂收款减少流出的现金,,,,,,,,,,,,,,,,,,,72186236000,,,,,,0,,0,0,0,343398000,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
处置抵债资产收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,0,0,,,0,0,,0,0,0,,0,,,0,0,0,0,0,0
收到其他与经营活动有关的现金,13667000000,6830000000,7946000000,2167000000,614000000,12317000000,9944000000,3303000000,321000000,4115000000,3979000000,2515000000,1222000000,2066000000,1842000000,1950000000,2836000000,2347410000,2025731000,1564553000,560820000,4334376000,1981977000,1563077000,1830528000,3069659000,3029587000,1991992000,1514769000,1459726000,1601363000,451324000,1244546000,2076226000,9371762000,2079127000,1160626000,16942981000,608187000,6632956000,2051422699,1009763098,1961729817,460741562,548213516,1696155290,1151548180,1301614946,1061743066,3594892489,1647615643,1147178497,1137428235,289683481,1129089306,1858444454,1317074867,226338534,717136947,9162955,439471652,49867831,16439875,5915277,79689855.55,61502414.34,192034797.91
特殊处理本身不平经营流入,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同经营流入,341000000,1056000000,920000000,502000000,968000000,3301000000,3710000000,2551000000,1312000000,,,122000000,447000000,1306000000,3624000000,3403000000,970000000,112490446000,,,10875115000,65317961000,41615147000,7397489000,0,,632739000,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
经营活动现金流入小计,64339000000,503200000000,257972000000,237589000000,159508000000,361744000000,423879000000,447434000000,167092000000,440876000000,333603000000,307937000000,242068000000,415487000000,375380000000,319130000000,271972000000,571287430000,396749023000,373450610000,192269320000,299272651000,223458858000,131271221000,88939860000,150974006000,98454683000,43115729000,39561183000,157753458000,121731317000,84246070000,63257285000,137207314000,104305318000,96513633000,57338204000,100659189000,87860149000,57523352000,28463521694,49486555629,30843816454,24868216376,14478102142,49086390515,32489674063,17060456886,984968853,18291749123,18548370331,17624475239,23312098918,48659962281,43979949600,21529474521,-2281245777,85811174845,23010074312,56101516799,64987519911,80687647235,19722268610,30320350,3047837605.91,9296471533.52,5680939215.73
客户贷款及垫款净增加额,82251000000,295878000000,239188000000,157709000000,53973000000,216255000000,200784000000,169959000000,102500000000,186583000000,151678000000,94509000000,44288000000,129767000000,112839000000,66092000000,33843000000,78185575000,83028516000,60889908000,29934127000,67003852000,55242688000,40384311000,14868515000,46575944000,39071261000,14287426000,12519645000,76230806000,76894112000,58662529000,35855797000,74220352000,39249900000,26287334000,12448009000,42083860000,32969112000,25957186000,10468136711,27054477206,19951477987,20067436012,9293232007,30705648933,25786362627,16129890279,776763689,1982897532,10987482743,14194222716,24453395195,38630833684,40356988193,19092104137,4289999200,68005459618,26858016743,36310918280,13066811220,24406080833,4128115665,3546482954,575009768.75,4833820586.54,2982371522.23
存放中央银行和同业款项净增加,24313000000,46635000000,59220000000,16807000000,,5472000000,8179000000,,,70215000000,56954000000,51341000000,57736000000,18272000000,24101000000,18007000000,10941000000,56984773000,50008135000,48031445000,16001907000,46446640000,28075071000,15794044000,7680756000,18764827000,8777933000,4177478000,0,3562647000,4326230000,4234989000,11149037000,14782982000,8174995000,14124666000,2835249000,15582324000,9984175000,6330303000,3638746675,2675420079,468502436,-888520386,-6198788718,2295155563,8514822355,2709864531,-2047773549,,6207641794,5246610929,-4644155388,2788290861,6438251748,466903387,-5050847030,1232079850,801770425,520556979,1207397242,3310916251,0,0,0,0,0
其中_存放中央银行,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,9984175000,6330303000,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
存放同业及其他机构存款,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,-6198788718,,8514822355,2709864531,-2047773549,,6207641794,5246610929,-4644155388,2788290861,6438251748,466903387,-5050847030,1232079850,801770425,520556979,1207397242,3310916251,0,0,0,0,0
拆出资金净现金流出,17176000000,8227000000,14475000000,11011000000,6100000000,1728000000,4989000000,939000000,1656000000,,6103000000,11119000000,2428000000,,,,,11052345000,1685385000,394688000,495135000,,,,298619000,974193000,830632000,0,0,0,314135000,,600053000,2090056000,839378000,5726785000,2921617000,806570000,2796789000,715841000,3788099569,,-493592796,-164206605,-4100391530,,-2940334563,-3629583367,2703303723,,1083651391,-1847741845,-1103339541,4467053238,748217788,3175238004,5988004446,-6906804326,36424621,1742010109,3328630464,4029243784,0,0,0,0,0
偿还中央银行借款_向中央银行,,,,,283000000,,,,,,932000000,983000000,476000000,13936000000,13717000000,14921000000,14775000000,,0,,,1358004000,1256649000,739006000,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
支付的存款,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,-449310111,-58622820,69206206,-80210975,10812056419,3800708071,,44806888272,45247414596,14543493786,23435373535,0,0,0
减少同业及其他金融机构存放净,1862000000,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
偿还同业及其他金融机构拆入净,,,,2450000000,3024000000,1408000000,,,,9082000000,6227000000,3869000000,3342000000,16435000000,18722000000,15775000000,17207000000,6159883000,15099249000,18082025000,11300105000,,,864468000,1336774000,1369944000,0,2592018000,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,322888749,,0,0,-5118908325,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
偿还卖出回购款项净额,6614000000,,11001000000,10701000000,6602000000,11571000000,22571000000,22571000000,4146000000,13519000000,17433000000,15699000000,24985000000,11046000000,4735000000,,,,5324402000,2590473000,17211570000,2827719000,,2800582000,4487934000,,3379164000,0,1365378000,25182731000,23168699000,5585874000,7529456000,0,0,5279840000,0,0,0,0,0,428419278,0,,,12728402739,,0,0,3971579901,,0,0,,0,0,0,,,,,0,0,0,0,0,0
证券投资支出的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
支付买入返售款项净额,,,,,,,,,,,,,3822000000,42367000000,37698000000,133685000000,163502000000,118943868000,65212588000,20041254000,,,,9719731000,24251878000,33937324000,16451220000,10216096000,8944750000,0,0,,0,648650000,0,23835052000,0,0,12792518000,0,10959713863,2606434045,-2700851996,-1265634898,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
处置可供出售金融资产净减少额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
支付利息_手续费及佣金的现金,13578000000,48504000000,37291000000,25888000000,12471000000,63320000000,47404000000,33732000000,17416000000,58532000000,41838000000,28317000000,14222000000,46687000000,33037000000,21106000000,9310000000,39563360000,29296296000,19714553000,9097782000,22663033000,14005453000,7850360000,3607129000,8579821000,6198784000,4273571000,2057478000,9019496000,7368487000,5028568000,3075460000,12813497000,9214601000,6027916000,3054450000,7799556000,4811096000,2802006000,1302906721,4947326395,3619684245,2265119795,1001174581,3662638046,2504757116,1703006481,797195257,3555920294,2528006612,1653055659,740075363,2843971538,1944615965,1287691845,566250630,2335083335,941634902,1596344398,524870412,1000839977,384814368,817557629,475892041.19,943342772.27,490724120.46
其中_支付的利息,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,4811096000,2802006000,1302906721,4947326395,3619684245,2265119795,980516796,,2458041207,1673499338,782646594,3555920294,2488010058,1626726461,728073873,2794623293,1913528534,1269522188,556849969,2308042152,932204170,1579495531,518537388,991140627,384814368,817557629,475892041.19,943342772.27,490724120.46
手续费支出支付的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,20657785,,46715909,29507143,14548663,,39996554,26329198,12001490,49348245,31087431,18169657,9400661,27041183,9430732,16848867,6333024,9699350,0,0,0,0,0
支付给职工以及为职工支付的现,5435000000,13762000000,11060000000,8384000000,5904000000,12871000000,9895000000,7434000000,5135000000,12175000000,9623000000,7106000000,4932000000,9660000000,7380000000,5251000000,3583000000,7176205000,5527595000,4024159000,2692805000,5287265000,3859678000,2510804000,1708615000,3747634000,2976298000,2153787000,1501590000,2913635000,2271618000,1623034000,1026817000,2363094000,1811937000,1267674000,880316000,1819547000,1292840000,922537000,609183431,1230566326,872332851,578681801,303665114,1041394078,739359112,493011213,226208969,864465740,652105017,445423190,254469711,807468470,624325556,461498192,209454643,759287598,327269649,495007891,187734485,361163155,186985933,196782257,171527841.93,277170236.51,157924231.38
支付的各项税费,2747000000,13811000000,11059000000,9885000000,2689000000,15106000000,11737000000,8188000000,2669000000,12991000000,9827000000,6906000000,2279000000,8652000000,6228000000,4035000000,1913000000,8113028000,6283474000,4609946000,1586362000,5115777000,3655034000,2119850000,808495000,2885964000,2264698000,1657694000,577282000,2602116000,2384839000,1509784000,802300000,1821485000,1341795000,955983000,594116000,1784754000,1423209000,916784000,344862458,1342544835,1087325894,743273370,170203488,848520132,701143374,570889578,218812178,525974831,383518792,321291131,37621009,385900703,416883823,341987079,157835452,488562592,199738679,298430282,156847486,234292198,111569955,280290634,156299958.81,349678448.07,126885168.69
以现金支付的营业费用,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,90102507,438428950,136687031.13,265454393.02,117239680.69
与金融机构往来支出的现金净额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,58357546,107607230,360113858.44,94044887.72,36880910.54
贴现支付的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
已核销呆账贷款及利息收回,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
委托及代理业务减少额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
贵金属现金流出,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
购买商品_接受劳务支付的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,12849088,69675137,51988349.46,183304578.72,81631269.13
借入其他资金净减少额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,1000000000,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
其他资产减少支出的现金,,,,,,,,,,,,,,,,,,,,,,,,,5718904000,8945254000,0,0,2925569000,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
其他应收暂付款减少收回的现金,,,,,,,,,,,,,,,,,,,40791967000,,,,,,0,,0,5087893000,0,3422569000,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
支付其他与经营活动有关的现金,25371000000,65350000000,27576000000,27911000000,9194000000,34000000000,26335000000,21185000000,21640000000,49325000000,34444000000,30872000000,23461000000,26088000000,14411000000,9604000000,1772000000,11709637000,11709302000,6791921000,5068881000,6081952000,3105013000,2321358000,2825691000,3446806000,2703975000,1703204000,1059854000,2625847000,5261030000,3756424000,511976000,4124587000,4127044000,2721410000,30778356000,13731002000,1206172000,6707986000,910002085,1790981998,1785412929,800911967,345676512,1767326761,1146800877,444399256,221521247,5460307259,837527679,500929512,471159227,854565722,861335371,513187709,553575383,541413433,419018198,496112035,478159116,506631214,33639382,266527550,203606316.3,58557788.12,105726611.38
特殊处理本身不平经营流出,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,1000,,-7277493350,,0,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同经营流出,,44000000,44000000,41000000,,1839000000,,904000000,435000000,3133000000,3653000000,3792000000,,903000000,1689000000,1854000000,1007000000,47560295000,,44250458000,22052830000,156927782000,96397639000,14592808000,0,,5220926000,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
经营活动现金流出小计,179347000000,492211000000,410914000000,270787000000,100240000000,363570000000,331894000000,264912000000,155597000000,415555000000,338712000000,254513000000,181971000000,323813000000,274557000000,290330000000,257853000000,385448969000,313966909000,229420830000,115441504000,313712024000,205597225000,99697322000,67593310000,129227711000,87874891000,46149167000,30951546000,125559847000,121989150000,80401202000,60550896000,112864703000,64759650000,87226660000,53512113000,83607613000,67275912000,44352643000,24744158163,42076170162,24590291550,22137061056,814771454,53371975001,36452910898,18421477971,2896031515,11242237232,22679934029,20513791292,20209225576,50328774105,51331995623,25407816559,6634061751,77267138519,33384581288,41459379974,63757338697,79096582008,19549928230,29158725876,2626049480.47,7005373690.97,4099383514.5
特殊处理本身不平经营净额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同经营净额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
经营活动产生的现金流量净额,-115008000000,10989000000,-152942000000,-33198000000,59268000000,-1826000000,91985000000,182522000000,11495000000,25321000000,-5109000000,53424000000,60097000000,91674000000,100823000000,28800000000,14119000000,185838461000,82782114000,144029780000,76827816000,-14439373000,17861633000,31573899000,21346550000,21746295000,10579792000,-3033438000,8609637000,32193611000,-257833000,3844868000,2706389000,24342611000,39545668000,9286973000,3826091000,17051576000,20584237000,13170709000,3719363531,7410385467,6253524904,2731155320,13663330688,-4285584486,-3963236835,-1361021085,-1911062663,7049511891,-4131563698,-2889316053,3102873342,-1668811824,-7352046023,-3878342038,-8915307528,8544036326,-10374506976,14642136825,1230181214,1591065227,172340380,4671594474,421788125.44,2291097842.55,1581555701.23
收回投资收到的现金,281512000000,1765550000000,1626197000000,994034000000,409509000000,732920000000,577505000000,254182000000,122185000000,391968000000,358541000000,221765000000,112591000000,443713000000,287241000000,244287000000,167990000000,213202127000,139805549000,95831205000,32667391000,198003471000,101881640000,44385598000,24850598000,110133550000,104400524000,89107372000,53067191000,139269639000,110377080000,37901135000,21429050000,104701106000,100064881000,47938383000,5570315000,111371414000,0,56600449000,0,50023133490,0,,20945528525,,64808357559,46784503476,11878062482,22262337702,23819181086,15964668966,2336739451,40227198006,3922134000,3922134000,2825413652,10820791399,2406112804,2485845080,1575473225,1389443747,183951859,728648206,51022755.21,612780047.71,1000000
取得投资收益收到的现金,8120000000,27979000000,21757000000,14070000000,7219000000,26588000000,21044000000,14475000000,6843000000,24351000000,18173000000,11537000000,6053000000,17345000000,12611000000,8785000000,4880000000,11655515000,8062359000,5235395000,2395847000,6590988000,3411571000,1657190000,367836000,3275000000,2185050000,1426558000,305625000,2490274000,1907322000,863398000,331725000,1509948000,1439190000,356635000,170512000,680642000,874320000,546532000,146474252,735195265,566139539,330424982,173629644,853575232,604283442,388473051,462773191,6731431012,478485420,317640452,75078392,719902725,550007633,391628796,137090451,555445858,320458558,442490935,239280556,266710905,127035382,58315365,0,2028777.04,671147.29
其中_分得股利或利润所收到的,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,546532000,0,,0,,0,,,0,0,,,0,0,,19443922,14855876,0,30416959,90000,27096601,90000,13255501,90000,1901426,0,2028777.04,671147.29
取得债券利息收入收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,,0,,0,0,0,0,0,0,874320000,0,146474252,735195265,566139539,330424982,173629644,853575232,604283442,388473051,462773191,,478485420,317640452,75078392,719902725,530563711,376772920,137090451,525028899,320368558,415394334,239190556,253455404,126945382,56413939,0,0,0
处置固定资产_无形资产及其他,,9000000,,,,,,,,7000000,7000000,6000000,,28000000,29000000,15000000,,110779000,0,,,10030000,3437000,1536000,83000,9954000,1248000,3465000,0,672000,834000,252000,13945000,42977000,18242000,12873000,1804000,128240000,72488742000,0,26610165385,363958757,1023216278,310489258,0,648678348,,0,551341,58171987,38948419,38948420,83545631,9604251,7157218,7161991,695770,28860060,16314978,6016404,82243,2819826,2573953,248215,0,-456704.96,5089.68
处置股权投资所收到的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,8140440997,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
处置子公司及其他单位收到的现,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,,0,,0,61000000,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
取得子公司及其他营业单位所收,,,,,,,,,,,,,,,,,,,,,,31358185000,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
收到其他与投资活动有关的现金,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,16887000,0,,0,689798026,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,191535.79,481319.04,201906.91
特殊处理本身不平投资流入,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,-2000,0,0,0,-1000,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
