"报表日期","货币资金","交易性金融资产","应收票据","应收账款","预付款项","应收保费","应收利息","应收股利","其他应收款","应收出口退税","应收补贴款","应收保证金","内部应收款","存货","待摊费用","待处理流动资产损益","一年内到期的非流动资产","其他流动资产","特殊处理本身不平流动资产","特殊处理格式不同流动资产","流动资产合计","发放贷款及垫款","可供出售金融资产","持有至到期投资","长期应收款","长期股权投资","其他长期投资","投资性房地产","固定资产原值","累计折旧","固定资产净值","固定资产减值准备","固定资产净额","在建工程","工程物资","固定资产清理","生产性生物资产","公益性生物资产","油气资产","无形资产","开发支出","商誉","长期待摊费用","股权分置流通权","递延所得税资产","其他非流动资产","特殊处理本身不平非流动资产","特殊处理格式不同非流动资产","非流动资产合计","特殊处理本身不平总资产","特殊处理格式不同总资产","资产总计","短期借款","交易性金融负债","应付票据","应付账款","预收款项","应付职工薪酬","应交税费","应付利息","应付股利","其他应交款","应付保证金","内部应付款","其他应付款","预提费用","预计流动负债","应付分保账款","国际票证结算","国内票证结算","一年内的递延收益","应付短期债券","一年内到期的非流动负债","其他流动负债","特殊处理本身不平流动负债","特殊处理格式不同流动负债","流动负债合计","长期借款","应付债券","长期应付款","专项应付款","预计非流动负债","长期递延收益","递延所得税负债","其他非流动负债","特殊处理本身不平长期负债","特殊处理格式不同长期负债","非流动负债合计","特殊处理本身不平负债合计","特殊处理格式不同负债合计","负债合计","实收资本(或股本)","资本公积","减：库存股","专项储备","盈余公积","一般风险准备","未确定的投资损失","未分配利润","拟分配现金股利","外币报表折算差额","特殊处理本身不平股东权益","特殊处理格式不同股东权益","归属于母公司股东权益合计","少数股东权益","特殊处理本身不平股东权益","特殊处理格式不平股东权益","所有者权益(或股东权益)合计","特殊处理本身不平负债及权益","特殊处理格式不同负债及权益","负债和所有者权益","结算备付金","拆出资金","衍生金融资产","应收分保账款","应收分保合同准备金","买入返售金融资产","向中央银行借款","吸收存款及同业存放","拆入资金","衍生金融负债","卖出回购金融资产款","应付手续费及佣金","保险合同准备金","代理买卖证券款","代理承销证券款"
20140930,277325000000,14808000000,,10498000000,,,11135000000,,,,,,,,,,,,,,,974160000000,2476000000,200189000000,,472000000,,101000000,,,,,3540000000,,,,,,,5263000000,,7568000000,,,6154000000,9178000000,,,,,,2144358000000,,4512000000,,1936000000,,6983000000,5524000000,24773000000,,,,,,,,,,,,,,,,,,,45481000000,,,30000000,,,11302000000,,,,,,2017622000000,11425000000,52270000000,,,4354000000,16509000000,,44134000000,,,,,126736000000,,,,126736000000,,,2144358000000,,48567000000,4904000000,,,203975000000,1357000000,1877543000000,16407000000,3120000000,18654000000,,,,
20140630,259604000000,25217000000,,10850000000,,,10641000000,,,,,,,,,,,,,,,921048000000,1287000000,198848000000,,583000000,,103000000,7323000000,3831000000,3492000000,,3492000000,,,,,,,5296000000,,7568000000,,,4786000000,6672000000,,,,,,2136475000000,,4950000000,,2271000000,,5715000000,3765000000,21219000000,,,,,,,,,,,,,,,,,,,21605000000,,,45000000,,,11036000000,,,,,,2015535000000,11425000000,50140000000,,,4354000000,16509000000,,38512000000,,,,,120940000000,,,,120940000000,,,2136475000000,,44582000000,2740000000,,,290688000000,1299000000,1901217000000,18765000000,3263000000,20385000000,,,,
20140331,258110000000,25165000000,,6671000000,,,10138000000,,,,,,,,,,,,,,,874014000000,717000000,194955000000,,596000000,,114000000,,,,,3580000000,,,,,,,5332000000,,7568000000,,,3912000000,6271000000,,,,,,2097102000000,,4227000000,,2209000000,,4482000000,4409000000,19335000000,,,,,,,,,,,,,,,,,,,17108000000,,,56000000,,,8912000000,,,,,,1979802000000,9521000000,51899000000,,,4354000000,16509000000,,35017000000,,,,,117300000000,,,,117300000000,,,2097102000000,,47292000000,3675000000,,,347114000000,1799000000,1883412000000,19292000000,3468000000,11093000000,,,,
20131231,229924000000,10421000000,,7058000000,,,10043000000,,,,,,,,,,,,,,,832127000000,467000000,195667000000,,596000000,,116000000,7312000000,3618000000,3694000000,,3694000000,,,,,,,5463000000,,7568000000,,,4406000000,4005000000,,,,,,1891741000000,,3692000000,,2149000000,,6013000000,4205000000,16605000000,,,,,,,,,,,,,,,,,,,8102000000,,,56000000,,,7187000000,,,,,,1779660000000,9521000000,51734000000,,,4354000000,16509000000,,29963000000,,,,,112081000000,,,,112081000000,,,1891741000000,,27241000000,3397000000,,,271692000000,2264000000,1667791000000,22633000000,2914000000,36049000000,,,,
20130930,256845000000,14371000000,,4741000000,,,9798000000,,,,,,,,,,,,,,,817697000000,58175000000,140020000000,,508000000,,184000000,,,,,3312000000,,,,,,,5510000000,,7568000000,,,3288000000,3581000000,,,,,,1855619000000,,3600000000,,1363000000,,5233000000,3620000000,15950000000,,,,,,,,,,,,,,,,,,,9597000000,,,66000000,,,5704000000,,,,,,1760706000000,8197000000,39426000000,,,2830000000,13633000000,,30827000000,,,,,94913000000,,,,94913000000,,,1855619000000,,22833000000,1358000000,,,247154000000,2473000000,1648788000000,20346000000,1668000000,42298000000,,,,
20130630,236166000000,21654000000,,4856000000,,,9165000000,,,,,,,,,,,,,,,772467000000,91742000000,100381000000,,522000000,,187000000,6719000000,3372000000,3347000000,6000000,3341000000,,,,,,,5624000000,,7568000000,,,2511000000,7221000000,,,,,,1826998000000,,3056000000,,1092000000,,4300000000,2846000000,14142000000,,,,,,,,,,,,,,,,,,,9592000000,,,128000000,,,5758000000,,,,,,1735456000000,8197000000,40220000000,,,2830000000,13633000000,,26662000000,,,,,91542000000,,,,91542000000,,,1826998000000,,36031000000,1060000000,,,303984000000,1262000000,1572582000000,23398000000,1318000000,95982000000,,,,
20130331,212952000000,7653000000,,7395000000,,,9450000000,,,,,,,,,,,,,,,741345000000,81933000000,102771000000,,522000000,,193000000,,,,,3417000000,,,,,,,5749000000,,7568000000,,,2947000000,6358000000,,,,,,1811249000000,,4180000000,,2045000000,,3445000000,2009000000,13474000000,,,,,,,,,,,,,,,,,,,9587000000,,,128000000,,1261000000,8591000000,,,,,,1722490000000,5123000000,40507000000,,,2830000000,13633000000,,26666000000,,,,,88759000000,,,,88759000000,,,1811249000000,,51658000000,913000000,,,345983000000,1401000000,1588829000000,21861000000,988000000,64691000000,,,,
20121231,219347476000,4237452000,,8364140000,,,8757080000,,,,,,,,,,,,,,,708262390000,89895874000,103124183000,,521796000,,196367000,6673818000,3131086000,3542732000,6289000,3536443000,,,,,,,5878379000,,7568304000,,,3449641000,2968507000,,,,,,1606536760000,,1722312000,,3051780000,,4863106000,2298642000,11525905000,,,,,,,,,,,,,,,,,,,16078613000,,,127676000,,1271902000,3131476000,,,,,,1521737985000,5123350000,40135319000,,,2830459000,13632932000,,23076715000,,,,,84798775000,,,,84798775000,,,1606536760000,,65426000000,966655000,,,186472796000,16167915000,1375330506000,39068123000,952261000,46147768000,,,,
20120930,182474068000,6925435000,,98402775000,,,8165416000,,,,,,,,,,,,,,,693238075000,80733960000,105931385000,,535796000,,250329000,,,,,3182252000,,,,,,,5689380000,,7568304000,,,3328347000,5058894000,,,,,,1477530744000,,1065689000,,29768767000,,4143354000,2181349000,11370360000,,,,,,,,,,,,,,,,,,,16072173000,,,86597000,,1273659000,4040962000,,,,,,1395804859000,5123350000,40227235000,,,2830459000,11799151000,,21745690000,,,,,81725885000,0,,,81725885000,,,1477530744000,,17401541000,691295000,,,133653945000,25817426000,1255144165000,10180100000,715717000,33944541000,,,,
20120630,180414435000,5459603000,,123109583000,,,8552297000,,,,,,,,,,,,,,,671075508000,80229512000,108223947000,,535796000,,253732000,6144909000,2891234000,3253675000,6289000,3247386000,,,,,,,5785049000,,7568304000,,,2964350000,4794405000,,,,,,1490622851000,,398598000,,26310276000,,3609746000,1765605000,10439829000,,,,,,,,,,,,,,,,,,,16068072000,,,86597000,,1453659000,6520338000,,,,,,1410800241000,5123350000,41288034000,,,2830459000,11799151000,,18781616000,,,,,79822610000,,,,79822610000,,,1490622851000,,26319620000,802983000,,,117195402000,26240178000,1273304096000,7197324000,731589000,36674334000,,,,
20120331,171898949000,3313771000,,159843496000,,,8401527000,,,,,,,,,,,,,,,640107120000,79917487000,109585082000,,539294000,,257275000,,,,,3425863000,,,,,,,5885282000,,7568304000,,,2850556000,4571110000,,,,,,1368005065000,,189070000,,48574851000,,2991399000,2770096000,10895433000,,,,,,,,,,,,,,,,,,,16061329000,,,112246000,,1373328000,4302175000,,,,,,1289047642000,5123350000,41613257000,,,2830459000,7954903000,,19293324000,,,,,76815293000,2142130000,,,78957423000,,,1368005065000,,18451946000,507868000,,,39572213000,1256895000,1164090394000,13979244000,434247000,22016935000,,,,
20111231,160635236000,2607902000,,170589011000,,,7274189000,,,,,,,,,,,,,,,610075336000,78383526000,107683080000,,539294000,,262791000,6269562000,2739008000,3530554000,6289000,3524265000,,,,,,,5989731000,,7568304000,,,2889762000,2977044000,,,,,,1258176944000,,,,70560734000,,3600345000,2535814000,9913661000,,,,,,,,,,,,,,,,,,,16054486000,,,112246000,,1351062000,6073074000,,,,,,1182796360000,5123350000,41537746000,,,2830459000,7954903000,,15864379000,,,,,73310837000,2069747000,,,75380584000,,,1258176944000,,8446567000,810577000,,,34303887000,1130876000,1006254924000,25279349000,732418000,39197371000,,,,
20110930,136993533000,16545462000,,110352473000,,,5554467000,,,,,,,,,,,,,,,598716614000,78392673000,108836036000,,417292000,,260528000,,,,,3406765000,,,,,,,6021591000,,7568304000,,,2927550000,2548238000,,,,,,1207212499000,,,,46963384000,,2702437000,2146167000,8726992000,,,,,,,,,,,,,,,,,,,16046949000,,,105303000,,1411316000,4408808000,,,,,,1135526235000,5123350000,40526307000,,,1912339000,5977782000,,16168168000,,,,,69707946000,1978318000,,,71686264000,,,1207212499000,,8035012000,622094000,,,71940734000,1012204000,995436666000,9873508000,540765000,46151736000,,,,
20110630,95491599000,1157750000,,28320223000,,,3011254000,,,,,,,,,,,,,,,440990979000,36983052000,78345059000,,407413000,,539723000,4369637000,2004031000,2365606000,6289000,2359317000,,,,,,,185652000,,,,,2071173000,2676776000,,,,,,852057025000,,,,12518307000,,1857283000,1385371000,4642031000,,,,,,,,,,,,,,,,,,,13125104000,,,20508000,,115310000,4739897000,,,,,,813904630000,3485014000,13304716000,,,1912339000,5977782000,,13472544000,,,,,38152395000,,,,38152395000,,,852057025000,,8877563000,451537000,,,110133052000,1524230000,753287147000,5335706000,364324000,14989412000,,,,
20110331,79335482000,2020150000,,19446319000,,,2876637000,,,,,,,,,,,,,,,415695758000,33239732000,70412797000,,404390000,,552622000,,,,,2394246000,,,,,,,188958000,,,,,1833515000,1935792000,,,,,,807563445000,,,,7541641000,,1357223000,1315045000,3890095000,,,,,,,,,,,,,,,,,,,9474041000,,,6661000,,116700000,3281151000,,,,,,771613374000,3485014000,13431939000,,,1912339000,5977782000,,11142997000,,,,,35950071000,,,,35950071000,,,807563445000,,7141762000,464637000,,,136932597000,3098702000,723044344000,4863400000,376515000,13247856000,,,,
20101231,76586858000,,,13727415000,,,2121487000,,,,,,,,,,,,,,,400966075000,31534183000,61379837000,,404390000,,539805000,4340394000,1864054000,2476340000,6289000,2470051000,,,,,,,191580000,,,,,1954568000,1596833000,,,,,,727610068000,,,,5120818000,,1878603000,1125121000,3920073000,,,,,,,,,,,,,,,,,,,9469488000,,,3047000,,103076000,856238000,,,,,,694097192000,3485014000,13396943000,,,1912339000,5977782000,,8740798000,,,,,33512876000,,,,33512876000,,,727610068000,,8475988000,371734000,,,98263433000,2237675000,645282402000,6200174000,311805000,17588672000,,,,
20100930,66631494000,554058000,0,10003087000,0,0,2243319000,0,0,0,0,0,0,0,0,0,0,0,,,0,392620535000,39998106000,44672478000,0,384390000,0,529621000,0,0,0,0,2403605000,0,0,0,0,0,0,164833000,0,0,0,0,1759303000,1498561000,,,0,,,675063878000,0,0,0,1483620000,0,1628249000,821657000,3549129000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,9467785000,0,0,1713000,0,113649000,1750240000,,,0,,,642919743000,3485014000,13578078000,0,0,1283957000,4676276000,0,9120810000,0,0,,,32144135000,0,,,32144135000,,,675063878000,0,7810415000,320302000,0,0,73615299000,2099269000,599681310000,11703005000,265897000,10354220000,0,0,0,0
20100630,61505223000,543137000,0,9870054000,0,,2006350000,0,0,,,0,,0,0,,,,,,,368488474000,41058953000,37496313000,0,384390000,,550313000,3894933000,1754782000,2140151000,6289000,2133862000,0,,0,,,,160483000,,0,0,,1768243000,1511315000,,,,,,624398179000,0,0,0,2098596000,0,1415002000,646318000,2830518000,0,,0,,0,0,,,,,0,,,,,,,0,9466373000,0,0,3370000,,102488000,1644748000,,,,,,593977071000,3485014000,13555872000,0,0,1283957000,4676276000,,7419989000,,0,,,30421108000,0,,,30421108000,,,624398179000,0,5318759000,201606000,,,54961502000,1203900000,554128224000,4978100000,156947000,15302487000,,,,
20100331,56488499000,1352405000,0,7707730000,0,,1957240000,0,0,,,0,,0,0,,,,,,,367604322000,38308612000,36229930000,0,364313000,,536627000,0,0,0,0,1918952000,0,,0,,,,147047000,,0,0,,1532637000,1905876000,,,,,,619927625000,0,0,0,1418486000,0,1072549000,729546000,2624674000,0,,0,,0,0,,,,,0,,,,,,,0,9466200000,0,0,3370000,,123064000,2632020000,,,,,,597817799000,3105434000,7079172000,0,0,1283957000,4676276000,,5964987000,,0,,,22109826000,0,,,22109826000,,,619927625000,0,5015728000,110577000,,,57209126000,0,558337032000,9000000000,42852000,12368006000,,,,
20091231,54243952000,1132048000,0,4782161000,0,,1625700000,0,0,,,0,,0,0,,,,,,,355562545000,36998409000,34585440000,0,392705000,,523846000,3356314000,1635564000,1720750000,6289000,1714461000,0,,0,,,,156788000,,0,0,,1582934000,2102576000,,,,,,587811034000,0,0,0,850881000,0,1681728000,652289000,2682162000,0,,0,,0,0,,,,,0,,,,,,,0,9462714000,0,0,3358000,,94525000,1813845000,,,,,,567341425000,3105434000,7017072000,0,0,1283957000,4676276000,,4386870000,,0,,,20469609000,0,,,20469609000,,,587811034000,0,5361139000,99996000,,,40923396000,0,528774881000,7570118000,21540000,13733384000,,,,
20090930,45429179000,1408176000,,4690149000,0,,1660956000,,0,,,,,,0,,,,,,,356899055000,34002906000,27150056000,0,396987000,,454083000,,,,,1789028000,0,,0,,,,118137000,,0,0,,1706952000,2172956000,,,,,,554264684000,,0,,457298000,,1292050000,675349000,2521308000,0,,,,0,0,,,,,0,,,,,,,,9460328000,0,0,3381000,,104626000,1840773000,,,,,,535176249000,3105434000,7029209000,0,0,780885000,3583296000,,4589611000,,0,,,19088435000,0,,,19088435000,,,554264684000,0,8416666000,173611000,,,36026915000,0,494480606000,8570072000,23042000,15747416000,,,,
20090630,42228168000,1785393000,0,2911567000,0,0,1711397000,0,0,0,0,0,0,0,0,0,0,0,,,0,339056885000,41015718000,24292972000,0,396988000,0,414722000,3207397000,1540168000,1667229000,6289000,1660940000,0,0,0,0,0,0,109209000,0,0,0,0,1648683000,3106221000,,,411702338000,,,541225736000,0,5313000,0,204105000,0,1215343000,696387000,2455864000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,9459029000,0,0,4463000,0,167361000,2146002000,,,0,,,523238344000,3105434000,7254196000,0,0,780885000,3583296000,0,3263581000,0,0,,,17987392000,0,,,17987392000,,,541225736000,0,7998342000,162354000,0,0,37957939000,0,459351970000,14170946000,31320000,33330241000,0,0,0,0
20090331,39545282000,1363916000,,1364621000,,,1946312000,,,,,,,,,,,,,,,316874677000,46323264000,19218740000,,402390000,,397879000,,,,,1661876000,,,,,,,109434000,,,,,1738377000,1752823000,,,,,,521879398000,,39636000,,42781000,,984453000,1115173000,2551841000,,,,,,,,,,,,,,,,,,,7969023000,,,8891000,,241258000,2181943000,,,,-1000,,504807269000,3105434000,7528245000,,,780884000,3583296000,,2074270000,,,,,17072129000,,,,17072129000,,,521879398000,,9836695000,200250000,,,32474987000,,438697977000,19551590000,36045000,31386659000,,,,
20081231,39767901000,41441000,0,1359592000,0,0,1605636000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281714687000,48799716000,15584755000,0,417390000,0,411690000,3126192000,1444979000,1681213000,6289000,1674924000,0,0,0,0,0,0,113917000,0,0,0,0,1811816000,1615894000,0,0,352144789000,0,0,474440173000,0,39420000,0,507483000,0,1247420000,1197849000,2963224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7964282000,0,0,25809000,0,341679000,820436000,0,0,0,0,0,458039383000,3105434000,7978982000,0,0,780885000,3583296000,0,952193000,0,0,0,0,16400790000,0,0,0,16400790000,0,0,474440173000,0,9236676000,290751000,0,0,34733353000,0,396577068000,7380000000,58598000,38916115000,0,0,0,0
20080930,45982794000,1403646000,0,2498810000,0,0,1485188000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253076364000,48009082000,15393865000,0,390384000,0,436297000,0,0,0,0,1511456000,0,0,0,0,0,0,70532000,0,0,0,0,670321000,2245953000,0,0,0,0,0,441454398000,0,39207000,0,1045619000,0,1018226000,944897000,2939397000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6470986000,0,0,52361000,0,165207000,1800522000,0,0,0,0,0,423079735000,2388795000,7169873000,0,0,933864000,3324328000,0,4557803000,0,0,0,0,18374663000,0,0,0,18374663000,0,0,441454398000,0,5879022000,195456000,0,0,43906829000,0,389698168000,3079829000,78318000,15746998000,0,0,0,0
20080630,47903586000,1596643000,0,2592599000,0,0,1510323000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240233252000,36857537000,16271492000,0,464007000,0,438796000,2929371000,1435843000,1493528000,10000,1493518000,0,0,0,0,0,0,65333000,0,0,0,0,672611000,2955873000,0,0,0,0,0,441823484000,0,545088000,0,1758639000,0,940386000,693385000,2676101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6470350000,0,0,60821000,0,210984000,3274943000,0,0,0,0,0,424880185000,2388795000,6911668000,0,0,933865000,3324328000,0,3384643000,0,0,0,0,16943299000,0,0,0,16943299000,0,0,441823484000,0,9726142000,279010000,0,0,59190949000,0,395561452000,1300000000,200294000,11187742000,0,0,0,0
20080331,48588082000,1443787000,,,,,1449919000,,,,,,,,,,,,,,,227871378000,23286019000,15996024000,,271948000,,445468000,,,,,1510361000,,,,,,,65071000,,,,,677797000,1438108000,,,,-1000,,409473923000,,542138000,,,,734466000,442866000,1960627000,,,,,,,,,,,,,,,,,,,6482413000,,,77447000,,228311000,2551580000,,,,-1000,,395432539000,2293407000,5244793000,,,719481000,2715704000,,3067998000,,,1000,,14041384000,,,,14041384000,,,409473923000,,5567810000,374149000,,,63748019000,,362405739000,4137683000,338639000,15530631000,,,,
20071231,40726387000,1477625000,0,0,0,0,1126372000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215789634000,17850892000,15911486000,0,251948000,0,441098000,2958850000,1404572000,1554278000,0,1554278000,0,0,0,0,0,0,67725000,0,0,0,0,994389000,2172240000,0,0,0,0,0,352539361000,0,1246657000,0,0,0,925411000,819756000,1728071000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77447000,0,98544000,1608617000,0,0,0,0,0,339533298000,2293407000,5213654000,0,0,719481000,2715704000,0,2063817000,0,0,0,0,13006063000,0,0,0,13006063000,0,0,352539361000,0,2642656000,291816000,0,0,33768925000,0,313665743000,2640297000,255173000,16467582000,0,0,0,0
20070930,32224219000,1547134000,,,,,859851000,,,,,,,,,,,,,,,207227202000,20296509000,16000347000,,252044000,,479904000,,,,,1506465000,,,,,,,41044000,,,,,866030000,1500960000,,,,,,340526939000,,1270914000,,,,727492000,545410000,1622890000,,,,,,,,,,,,,,,,,,,,,,70303000,,160126000,1712254000,,,,-1000,,332163385000,2086758000,1554080000,,,566889000,2579704000,,1576122000,,,,,8363553000,,,,8363553000,1000,,340526939000,,4815723000,159325000,,,39226885000,,313794199000,2109016000,157227000,9993555000,,,,
